Column1,h,k,l,d,(Å),F(real),F(imag),|F|,2θ,I,M,ID(λ),calc_|F|,calc_|F|^2,obs_|F|^2,delta_|F|,delta_|F|^2,rel_err_|F|_%,rel_err_|F|^2_%
,2,1,-5,1.006636,17.125813,1.613135,17.2016,99.85291,0.25334,12,1,1,41.81973254790497,1748.8900303783023,9970.603635468098,-58.033177452095025,-8221.713605089795,58.11866419525984,82.45953711210589
,1,3,-5,0.855426,15.71031,1.618126,15.7934,129.02092,0.15574,12,2,1,37.817194912473674,1430.1402310480248,16646.397797646398,-91.20372508752632,-15216.257566598373,70.68909839390878,91.4087104703804
,4,-1,-5,0.855426,15.710307,1.618126,15.7934,129.02092,0.15574,12,2,1,80.56986346968496,6491.502899523675,16646.397797646398,-48.45105653031503,-10154.894898122722,37.55286858155641,61.003557776076356
,1,2,-5,1.006636,17.139444,1.618125,17.2157,100.18336,0.12694,12,2,1,89.19879147926785,7956.424401361907,10036.7056208896,-10.98456852073214,-2080.281219527692,10.964464079396159,20.726733433308638
,2,1,-5,1.006636,17.139441,1.618124,17.2157,100.18336,0.12694,12,2,1,41.81973254790497,1748.8900303783023,10036.7056208896,-58.363627452095024,-8287.815590511296,58.25680776936911,82.57505902396596
,4,-1,-4,0.924187,77.537868,17.524101,79.4935,112.91696,5.94506,12,1,1,52.130946208643564,2717.635552608489,12750.239855641601,-60.78601379135644,-10032.604303033113,53.83249229465302,78.68561232276728
,2,2,-4,0.950226,59.763073,12.62323,61.0817,108.31816,3.34085,12,1,1,57.255749769205515,3278.2208816338775,11732.823785785602,-51.06241023079449,-8454.602904151725,47.1411351806516,72.05940410009852
,4,-1,-4,0.924187,77.53352,17.588037,79.5034,113.33676,2.98906,12,2,1,52.130946208643564,2717.635552608489,12845.2211672976,-61.205813791356434,-10127.58561468911,54.003497004287425,78.84321712165404
,2,2,-4,0.950226,59.764262,12.669009,61.0923,108.70328,1.67688,12,2,1,57.255749769205515,3278.2208816338775,11816.403082758401,-51.44753023079449,-8538.182201124524,47.3284064940768,72.25703237546789
,1,3,-4,0.924187,-8.623071,-4.894083,9.91511,112.91696,0.09249,12,1,1,66.93071069454683,4479.720034077126,12750.239855641601,-45.98624930545317,-8270.519821564474,40.72572384649141,64.86560186477602
,1,3,-4,0.924187,-8.602091,-4.913202,9.90634,113.33676,0.04641,12,2,1,66.93071069454683,4479.720034077126,12845.2211672976,-46.406049305453166,-8365.501133220474,40.94527610058128,65.12539585163424
,3,1,-3,0.990869,94.516563,20.850398,96.789,102.04535,8.06424,12,1,1,2.247413815616798,5.050868858625255,10413.2534566225,-99.7979361843832,-10408.202587763875,97.79763231189193,99.95149576566378
,3,1,-3,0.990869,94.508457,20.926657,96.7976,102.38897,4.03789,12,2,1,2.247413815616798,5.050868858625255,10483.5011776609,-100.1415561843832,-10478.450308802276,97.80502351413752,99.95182078226512
,2,2,-3,1.023167,-0.043911,-2.592347,2.59272,97.67666,0.00575,12,1,1,40.28468928754985,1622.8561909944337,9540.7299087556,-57.391970712450146,-7917.8737177611665,58.757097870105454,82.99023023903939
,2,2,-3,1.023167,-0.025532,-2.602939,2.60306,97.9946,0.0029,12,2,1,40.28468928754985,1622.8561909944337,9602.941629160001,-57.70991071245015,-7980.085438165567,58.89090900156758,83.10042637282604
,1,3,-2,1.048432,97.903113,20.850396,100.099,94.56595,8.63444,12,1,1,93.34372152696106,8713.050348502855,8942.7188994025,-1.222228473038939,-229.6685508996452,1.2924614758683637,2.568218385070678
,1,3,-2,1.048432,97.895007,20.926656,100.107,94.86695,4.31303,12,2,1,93.34372152696106,8713.050348502855,8999.7382023025,-1.523228473038941,-286.6878537996454,1.605647143751265,3.1855132600001514
,4,-1,-2,1.048432,39.975634,6.995199,40.5831,94.56595,1.41928,12,1,1,39.75879761303125,1580.7619876339793,8942.7188994025,-54.80715238696875,-7361.9569117685205,57.956539734406256,82.32347448895439
,4,-1,-2,1.048432,39.983182,7.020128,40.5948,94.86695,0.70925,12,2,1,39.75879761303125,1580.7619876339793,8999.7382023025,-55.108152386968754,-7418.976214668521,58.089937946744094,82.4354669869224
,2,2,-2,1.086919,-0.203816,-2.592348,2.60035,90.25802,0.00598,12,1,1,41.373678527629345,1711.7812749076174,8146.5101743204,-48.88434147237066,-6434.728899412783,54.160662368142646,78.98755125472586
,2,2,-2,1.086919,-0.185437,-2.602939,2.60954,90.53713,0.00301,12,2,1,41.373678527629345,1711.7812749076174,8196.9719086369,-49.16345147237066,-6485.190633729283,54.30197695947581,79.11690690187719
,5,-2,-1,0.903802,76.395193,17.524101,78.3793,116.92212,6.1094,12,1,1,46.46633028244468,2159.1198499172356,13670.7821452944,-70.45578971755532,-11511.662295377166,60.25873437597207,84.20631806600457
,4,1,-1,0.860415,55.978438,12.623226,57.3841,127.08402,3.94294,12,1,1,75.00665950057406,5625.998969435057,16150.348139360398,-52.077360499425936,-10524.34916992534,40.978685203242655,65.16484399662073
,1,4,-1,0.860415,55.978456,12.623231,57.3841,127.08402,3.94294,12,1,1,75.00639409302738,5625.959154838533,16150.348139360398,-52.077625906972614,-10524.388984521865,40.97889404739685,65.16509052131593
,5,-2,-1,0.903802,76.390845,17.588037,78.3894,117.37577,3.07683,12,2,1,46.46633028244468,2159.1198499172356,13777.0713830929,-70.90943971755533,-11617.951533175665,60.412331878679325,84.32816532716171
,4,1,-1,0.860415,55.979627,12.669006,57.3953,127.64443,1.99594,12,2,1,75.00665950057406,5625.998969435057,16293.1005100249,-52.63777049942594,-10667.101540589843,41.237812334957304,65.47005300818304
,1,4,-1,0.860415,55.979645,12.669011,57.3953,127.64443,1.99594,12,2,1,75.00639409302738,5625.959154838533,16293.1005100249,-52.63803590697262,-10667.141355186366,41.23802026220229,65.4702973729465
,2,3,-1,0.903802,-8.432306,-4.894083,9.74966,116.92212,0.09453,12,1,1,42.396118046472,1797.4308254103885,13670.7821452944,-74.52600195352801,-11873.351319884012,63.739865436521335,86.8520264143842
,2,3,-1,0.903802,-8.411326,-4.913202,9.74115,117.37577,0.04751,12,2,1,42.396118046472,1797.4308254103885,13777.0713830929,-74.979651953528,-11979.640557682511,63.880008585697034,86.9534622023068
,1,1,0,2.295,145.144415,22.026977,146.806,39.22306,50.95219,6,1,1,147.82650141446203,21852.674520439945,1538.4484357635997,108.60344141446203,20314.226084676346,276.88671259830835,1320.4359413315988
,1,1,0,2.295,145.13498,22.107595,146.809,39.32196,25.3351,6,2,1,147.82650141446203,21852.674520439945,1546.2165382415997,108.50454141446204,20306.457982198346,275.9387919993359,1313.2997532991992
,4,1,0,0.867428,90.846888,22.026977,93.4791,125.25172,10.07452,12,1,1,94.48050052325286,8926.564979124383,15687.993362958401,-30.77121947674715,-6761.428383834018,24.567502527507923,43.09938325062477
,3,0,0,1.325019,117.041506,22.026977,119.096,71.09075,8.93645,6,1,1,120.08490533397298,14420.384489069253,5053.8947355625,48.994155333972984,9366.489753506754,68.91776403255415,185.33211005757644
,2,2,0,1.1475,108.438982,22.026977,110.654,84.33222,5.80377,6,1,1,111.61145571667672,12457.117047195687,7111.923330128401,27.27923571667671,5345.193717067285,32.347346858266874,75.15820220422401
,4,1,0,0.867428,90.837453,22.107595,93.489,125.79015,5.09372,12,2,1,94.48050052325286,8926.564979124383,15823.161837022499,-31.30964947674714,-6896.596857898116,24.890382495566733,43.58545358337732
,1,0,0,3.975057,24.440861,1.613136,24.494,22.34722,4.73761,6,1,1,24.777068240941706,613.9031106162821,499.3982417284,2.4298482409417055,114.50486888788208,10.873156665310967,22.92856868930589
,3,0,0,1.325019,117.032071,22.107595,119.102,71.28916,4.44408,6,2,1,120.08490533397298,14420.384489069253,5082.144333505599,48.79574533397299,9338.240155563653,68.44763682721607,183.7460635267368
,2,2,0,1.1475,108.429547,22.107595,110.66,84.58381,2.89158,6,2,1,111.61145571667672,12457.117047195687,7154.4209141161,27.027645716676716,5302.696133079587,31.95368678317602,74.1177545567252
,1,0,0,3.975057,24.454489,1.618125,24.508,22.40204,2.35942,6,2,1,24.777068240941706,613.9031106162821,501.85139616159995,2.375028240941706,112.05171445468216,10.601839122426824,22.327668172631853
,2,0,0,1.987528,22.38828,1.613136,22.4463,45.60614,0.84971,6,1,1,22.65319538823517,513.1672612975591,2079.9200056996,-22.952944611764835,-1566.7527444020411,50.328628144729706,75.32754818015462
,2,1,0,1.50243,20.477071,1.613137,20.5405,61.68773,0.71809,12,1,1,20.802747938759286,432.7543218035537,3805.3760325529,-40.88498206124072,-3372.6217107493467,66.27733272279708,88.62781711711068
,2,0,0,1.987528,22.401908,1.618125,22.4603,45.72285,0.42294,6,2,1,22.65319538823517,513.1672612975591,2090.5790121225,-23.069654611764832,-1577.411750824941,50.45541695621518,75.45334291017511
,2,1,0,1.50243,20.490699,1.618126,20.5545,61.85353,0.3574,12,2,1,20.802747938759286,432.7543218035537,3825.8591734609,-41.05078206124071,-3393.1048516573464,66.36772721175447,88.6887022709704
,3,1,0,1.102482,17.901836,1.613137,17.9744,88.64444,0.29024,12,1,1,18.148797473726432,329.37884974233896,7857.836742913601,-70.49564252627357,-7528.457893171261,79.5262991410105,95.80827573136612
,2,3,0,0.911941,16.269274,1.613134,16.3491,115.27498,0.25947,12,1,1,16.521720189913324,272.96723803378956,13288.3210140004,-98.75325981008667,-13015.35377596661,85.66755753077265,97.9458109286629
,3,1,0,1.102482,17.915464,1.618126,17.9884,88.91578,0.14495,12,2,1,18.148797473726432,329.37884974233896,7906.0159330084,-70.76698252627357,-7576.6370832660605,79.58877774706983,95.83382006141488
,2,3,0,0.911941,16.282903,1.618123,16.3631,115.71425,0.13078,12,2,1,16.521720189913324,272.96723803378956,13389.787653062502,-99.19252981008668,-13116.820415028713,85.72196579944706,97.96137739367842
,4,0,0,0.993764,17.015387,1.613136,17.0917,101.63364,0.12556,6,1,1,17.25358475126995,297.68618676925496,10329.3967796496,-84.38005524873005,-10031.710592880345,83.02374612257324,97.11806804289152
,4,0,0,0.993764,17.029016,1.618125,17.1057,101.97475,0.06295,6,2,1,17.25358475126995,297.68618676925496,10398.8496375625,-84.72116524873005,-10101.163450793245,83.08053243448015,97.13731617299321
,0,1,1,3.429147,130.519164,17.5241,131.69,25.96249,100.0,6,1,1,73.4522187180595,5395.22843460565,674.0508870000999,47.489728718059496,4721.17754760555,182.91669527098324,700.418564630544
,0,0,1,6.78,106.149455,12.623232,106.897,13.04727,90.76288,2,1,1,145.39486952173257,21139.66808324164,170.23125445289998,132.34759952173258,20969.436828788737,1014.3700522924152,12318.206134461998
,0,1,1,3.429147,130.514817,17.588036,131.695,26.02647,49.74408,6,2,1,73.4522187180595,5395.22843460565,677.3771406609,47.425748718059495,4717.85129394475,182.2212106292536,696.4881172904153
,0,0,1,6.78,106.150644,12.669011,106.904,13.079,45.16377,2,2,1,145.39486952173257,21139.66808324164,171.06024100000002,132.31586952173257,20968.60784224164,1011.666561065315,12258.02542990784
,1,1,1,2.173838,87.49143,12.623231,88.3974,41.50705,32.57203,12,1,1,118.95433225553761,14150.133162360835,1722.8351997025,77.4472822555376,12427.297962658335,186.58825971862035,721.328306085474
,2,0,1,1.907267,111.280493,17.5241,112.652,47.64123,19.38726,6,1,1,62.09337635332662,3855.5873869558613,2269.6867959129,14.452146353326619,1585.9005910429614,30.335376213684278,69.87310292762618
,1,2,1,1.466847,100.195743,17.524103,101.717,63.35502,16.6045,12,1,1,55.79979731051674,3113.617379894751,4013.8585592004006,-7.555222689483266,-900.2411793056494,11.925215538537065,22.42832342066847
,1,1,1,2.173838,87.492619,12.66901,88.4051,41.61223,16.19696,12,2,1,118.95433225553761,14150.133162360835,1731.5776855728998,77.34210225553761,12418.555476787935,185.86387284588596,717.1815379844886
,2,0,1,1.907267,111.276145,17.588037,112.658,47.76378,9.63825,6,2,1,62.09337635332662,3855.5873869558613,2281.3786798884,14.329596353326622,1574.2087070674615,30.000967999866475,69.00251680902306
,1,2,1,1.466847,100.191395,17.588039,101.723,63.52635,8.25445,12,2,1,55.79979731051674,3113.617379894751,4035.5971443225003,-7.726552689483263,-921.9797644277492,12.16275244758004,22.84617942414894
,3,1,1,1.08819,85.882804,17.524102,87.6524,90.1237,6.80689,12,1,1,47.7439191336592,2279.4818142413887,8122.28130169,-42.3797808663408,-5842.799487448611,47.02401351291703,71.93544855720401
,2,2,1,1.13141,66.365102,12.623229,67.555,85.81688,4.23751,12,1,1,90.93768969418362,8269.66340691563,7364.5368929343995,5.12080969418362,905.1265139812303,5.967135712908254,12.290338511979165
,3,1,1,1.08819,85.878456,17.588039,87.661,90.40216,3.39611,12,2,1,47.7439191336592,2279.4818142413887,8172.550532665599,-42.6582408663408,-5893.068718424211,47.187192060832174,72.10807317580571
,3,0,1,1.300418,71.426622,12.623228,72.5335,72.64722,3.17749,6,1,1,97.60807937444167,9527.337159167306,5277.6185737284,24.960859374441668,4249.718585438905,34.35900145173025,80.52341271106052
,0,3,1,1.300418,71.426637,12.623231,72.5335,72.64722,3.17749,6,1,1,97.608426634272,9527.40495001806,5277.6185737284,24.961206634272003,4249.78637628966,34.359479460152784,80.52469720803217
,0,4,1,0.983258,80.716389,17.524103,82.5968,103.1481,2.94933,6,1,1,44.844837071316626,2011.059411952934,10639.53053361,-58.303262928683374,-8628.471121657065,56.523836046115605,81.09823167854962
,1,0,1,3.429147,-19.260824,-4.894083,19.8729,25.96249,2.27727,6,1,1,69.14072236693254,4780.4394894212455,674.0508870000999,43.178232366932534,4106.388602421146,166.31005873062458,609.2104738110874
,2,2,1,1.13141,66.366291,12.669009,67.5647,86.07512,2.11223,12,2,1,90.93768969418362,8269.66340691563,7408.9262830144,4.86256969418362,860.73712390123,5.649216282456091,11.617569010971858
,3,0,1,1.300418,71.427811,12.669008,72.5426,72.85139,1.58062,6,2,1,97.60807937444167,9527.337159167306,5307.325024932099,24.756689374441677,4220.012134235207,33.982453010768474,79.51297714782781
,0,3,1,1.300418,71.427827,12.669011,72.5427,72.85139,1.58062,6,2,1,97.608426634272,9527.40495001806,5307.325024932099,24.757036634272012,4220.079925085962,33.98292967954629,79.51425445514245
,0,4,1,0.983258,80.712042,17.588039,82.6061,103.4986,1.47741,6,2,1,44.844837071316626,2011.059411952934,10711.960201959999,-58.65376292868337,-8700.900790007065,56.67106891173733,81.22603730748584
,1,0,1,3.429147,-19.239844,-4.913202,19.8573,26.02647,1.13095,6,2,1,69.14072236693254,4780.4394894212455,677.3771406609,43.11425236693253,4103.062348760345,165.6553976276173,605.7279028868747
,0,2,1,1.907267,-14.302508,-4.894083,15.1167,47.64123,0.3491,6,1,1,59.95123044225059,3594.150031539834,2269.6867959129,12.31000044225059,1324.463235626934,25.838964363956578,58.35444952193134
,2,1,1,1.466847,-12.393702,-4.894083,13.325,63.35502,0.28496,12,1,1,54.34722495611516,2953.6208604305866,4013.8585592004006,-9.00779504388484,-1060.237698769814,14.21796574902011,26.414425997637135
,0,2,1,1.907267,-14.281528,-4.913202,15.103,47.76378,0.17322,6,2,1,59.95123044225059,3594.150031539834,2281.3786798884,12.187450442250594,1312.771351651434,25.516092826511205,57.54289558433378
,2,1,1,1.466847,-12.372722,-4.913202,13.3125,63.52635,0.14137,12,2,1,54.34722495611516,2953.6208604305866,4035.5971443225003,-9.179125043884838,-1081.9762838919137,14.449319131171299,26.810810028798276
,1,3,1,1.08819,-10.057258,-4.894083,11.1848,90.1237,0.11084,12,1,1,46.97849546860039,2206.979036493308,8122.28130169,-43.14520453139961,-5915.302265196692,47.873316931505926,72.82808912276774
,1,3,1,1.08819,-10.036278,-4.913202,11.1744,90.40216,0.05518,12,2,1,46.97849546860039,2206.979036493308,8172.550532665599,-43.4236645313996,-5965.5714961722915,48.03387942434075,72.99522312316044
,4,0,1,0.983258,-9.165615,-4.894083,10.3904,103.1481,0.04667,6,1,1,44.3744573661633,1969.0924665414443,10639.53053361,-58.7736426338367,-8670.438067068555,56.97985967151765,81.49267526117687
,4,0,1,0.983258,-9.144635,-4.913202,10.3809,103.4986,0.02333,6,2,1,44.3744573661633,1969.0924665414443,10711.960201959999,-59.1241426338367,-8742.867735418555,57.125548204359,81.61781383223256
,0,1,2,2.579384,142.837188,20.850397,144.351,34.75137,64.29644,6,1,1,132.16574519382394,17467.784202638795,1207.6577168769002,97.41437519382393,16260.126485761895,280.31808585912995,1346.4184643155254
,0,1,2,2.579384,142.829082,20.926656,144.354,34.83822,31.97486,6,2,1,132.16574519382394,17467.784202638795,1213.7015727684,97.32752519382393,16254.082629870396,279.3699712379792,1339.2157507710522
,2,0,2,1.714573,124.829701,20.850397,126.559,53.39297,18.87906,6,1,1,115.43035140436734,13324.16602533573,2850.8092454209,62.037381404367345,10473.35677991483,116.190167739999,367.38188627448903
,1,2,2,1.373574,113.387054,20.850397,115.288,68.22187,18.20968,12,1,1,104.95890785969439,11016.372339099817,4654.223546296899,36.7370378596944,6362.148792802917,53.84935631300402,136.6962443792567
,1,0,2,2.579384,56.906489,6.995198,57.3348,34.75137,10.14342,6,1,1,59.260190246545754,3511.7701480567966,1207.6577168769002,24.508820246545753,2304.1124311798967,70.52619866942152,190.7918443264302
,2,0,2,1.714573,124.821595,20.926656,126.564,53.53257,9.38426,6,2,1,115.43035140436734,13324.16602533573,2865.7360508049,61.89778140436734,10458.429974530829,115.62639605079177,364.9474267385291
,1,2,2,1.373574,113.378948,20.926656,115.294,68.40995,9.05394,12,2,1,104.95890785969439,11016.372339099817,4679.921259002499,36.5489578596944,6336.451080097318,53.42637709820632,135.39653189481012
,2,3,2,0.880633,87.425193,20.850397,89.8772,122.02076,8.75147,12,1,1,81.51577889510096,6644.822208874988,14889.0658709776,-40.50498110489903,-8244.243662102612,33.19515556606846,55.37112760158206
,1,0,2,2.579384,56.914037,7.020127,57.3454,34.83822,5.046,6,2,1,59.260190246545754,3511.7701480567966,1213.7015727684,24.421970246545754,2298.0685752883965,70.10108509144771,189.34379149287935
,2,3,2,0.880633,87.417088,20.926657,89.887,122.52363,4.41754,12,2,1,81.51577889510096,6644.822208874988,15012.039908376899,-41.00785110489903,-8367.21769950191,33.46934065281859,55.73671366829303
,0,4,2,0.953634,92.210372,20.850397,94.5383,107.75314,3.98181,6,1,1,85.79991374800663,7361.625199165377,11610.7391798596,-21.95322625199337,-4249.113980694223,20.373630180979756,36.59641229444622
,0,2,2,1.714573,50.379938,6.995197,50.8633,53.39297,3.04931,6,1,1,52.61399563382506,2768.232536556163,2850.8092454209,-0.7789743661749355,-82.57670886473716,1.4589455618875211,2.896605902249533
,2,1,2,1.373574,45.949669,6.995196,46.4791,68.22187,2.9597,12,1,1,48.159338272876134,2319.321862881312,4654.223546296899,-20.06253172712386,-2334.9016834155873,29.407771623855904,50.16737292890316
,0,4,2,0.953634,92.202266,20.926656,94.5473,108.13426,1.99786,6,2,1,85.79991374800663,7361.625199165377,11693.0181857476,-22.334346251993367,-4331.392986582223,20.654273910963433,37.04255751403582
,0,2,2,1.714573,50.387486,7.020126,50.8742,53.53257,1.51627,6,2,1,52.61399563382506,2768.232536556163,2865.7360508049,-0.918574366174937,-97.50351424873725,1.715916807608783,3.4023899103112236
,2,1,2,1.373574,45.957217,7.020125,46.4903,68.40995,1.47214,12,2,1,48.159338272876134,2319.321862881312,4679.921259002499,-20.25061172712386,-2360.599396121187,29.601851378525872,50.441006706688405
,3,2,2,0.880633,35.953376,6.995204,36.6276,122.02076,1.45344,12,1,1,38.18772093501202,1458.302030210355,14889.0658709776,-83.83303906498799,-13430.763840767246,68.70391486251027,90.20555055066994
,3,2,2,0.880633,35.960923,7.020133,36.6397,122.52363,0.73399,12,2,1,38.18772093501202,1458.302030210355,15012.039908376899,-84.33590906498799,-13553.737878166543,68.83236243081272,90.28578368355785
,4,0,2,0.953634,37.796771,6.995199,38.4386,107.75314,0.65826,6,1,1,39.98784147817618,1599.0274660837472,11610.7391798596,-67.76529852182382,-10011.711713775852,62.88939563322593,86.22803043532768
,4,0,2,0.953634,37.804318,7.020128,38.4506,108.13426,0.33042,6,2,1,39.98784147817618,1599.0274660837472,11693.0181857476,-68.14641852182382,-10093.990719663852,63.02019223308489,86.32493817522004
,0,0,2,3.39,-3.830304,-2.592347,4.62509,26.26763,0.04011,2,1,1,64.95244587664466,4218.820225358454,689.9883858169001,38.68481587664466,3528.831839541554,147.27181659192192,511.4335128066907
,1,1,2,1.900451,-1.398303,-2.592346,2.94542,47.82273,0.02628,12,1,1,56.26197908365531,3165.410290409668,2287.0135046529,8.439249083655312,878.3967857567682,17.64694128431253,38.40802793554481
,0,0,2,3.39,-3.811924,-2.602938,4.61585,26.33239,0.01987,2,2,1,64.95244587664466,4218.820225358454,693.3947631121,38.620055876644656,3525.425462246354,146.66369393983857,508.4297790804636
,1,1,2,1.900451,-1.379924,-2.602937,2.94609,47.94581,0.01307,12,2,1,56.26197908365531,3165.410290409668,2298.8006965561003,8.31616908365531,866.6095938535677,17.344933965356535,37.698335273338856
,0,3,2,1.2341,-0.505262,-2.592347,2.64113,77.24358,0.00377,6,1,1,47.30673542489477,2237.9272165609937,5966.570651216399,-29.936844575105226,-3728.643434655405,38.756417782688516,62.492236371914075
,3,0,2,1.2341,-0.505253,-2.592345,2.64112,77.24358,0.00377,6,1,1,47.3065572065584,2237.9103547373825,5966.570651216399,-29.937022793441592,-3728.6602964790163,38.756648505211174,62.49251897685747
,0,3,2,1.2341,-0.486883,-2.602939,2.64808,77.46547,0.00188,6,2,1,47.30673542489477,2237.9272165609937,6000.8990423209,-30.15873457510523,-3762.971825759906,38.931842245461404,62.70680108466787
,3,0,2,1.2341,-0.486874,-2.602937,2.64808,77.46547,0.00188,6,2,1,47.3065572065584,2237.9103547373825,6000.8990423209,-30.158912793441594,-3762.9886875835173,38.9320723071087,62.707082072957995
,1,0,3,1.964665,131.282344,20.850399,132.928,46.16737,28.98683,6,1,1,2.6029437334000245,6.7753160792464575,2131.4260527169,-43.56442626659997,-2124.6507366376536,94.3619406229984,99.68212286461406
,1,0,3,1.964665,131.274238,20.926658,132.932,46.28568,14.41057,6,2,1,2.6029437334000245,6.7753160792464575,2142.3641730624,-43.682736266599974,-2135.5888569831536,94.37635196587794,99.68374582788316
,2,1,3,1.251179,108.213449,20.850398,110.204,75.99928,13.49669,12,1,1,2.2619689417055557,5.116503493240552,5775.8905605184,-73.73731105829444,-5770.774057025159,97.02369688014734,99.91141619738755
,0,2,3,1.492481,119.655335,11.509763,120.208,62.14445,12.09764,6,1,1,2.316497929713375,5.3661626583663535,3861.9326658024997,-59.82795207028662,-3856.5665031441335,96.27239772865738,99.86104981306681
,2,1,3,1.251179,108.205343,20.926657,110.21,76.21626,6.71531,12,2,1,2.2619689417055557,5.116503493240552,5808.918288387601,-73.95429105829444,-5803.80178489436,97.0321701147425,99.91191985772173
,0,2,3,1.492481,119.654065,11.588108,120.214,62.31175,6.01366,6,2,1,2.316497929713375,5.3661626583663535,3882.7541880625004,-59.995252070286625,-3877.388025404134,96.28240591908688,99.8617949424956
,0,1,3,1.964665,52.806874,6.995197,53.2682,46.16737,4.65484,6,1,1,135.33028254325464,18314.285373237133,2131.4260527169,89.16291254325463,16182.859320520234,193.1297202835133,759.2503291349077
,4,0,3,0.909702,89.372239,20.850399,91.7722,115.72141,4.11401,6,1,1,2.2752959571164175,5.176971692470315,13391.444732388101,-113.4461140428836,-13386.267760695631,98.03381590570284,99.96134120107332
,0,1,3,1.964665,52.814422,7.020126,53.2789,46.28568,2.31491,6,2,1,135.33028254325464,18314.285373237133,2142.3641730624,89.04460254325464,16171.921200174733,192.38045664070322,754.8633142542614
,1,2,3,1.251179,43.941013,6.995193,44.4943,75.99928,2.2001,12,1,1,111.89072928496628,12519.535299921612,5775.8905605184,35.891449284966285,6743.644739403212,47.22603856900524,116.75506432722219
,4,0,3,0.909702,89.364134,20.926659,91.7817,116.16451,2.07075,6,2,1,2.2752959571164175,5.176971692470315,13494.193383540101,-113.8892140428836,-13489.016411847631,98.04131575373889,99.96163556023448
,2,0,3,1.492481,47.670519,6.995199,48.181,62.14445,1.94352,6,1,1,121.58963202907356,14784.03861696551,3861.9326658024997,59.44518202907356,10922.10595116301,95.65646172598447,282.8145101513163
,3,1,3,0.990869,38.680028,6.995192,39.3075,102.04535,1.33003,12,1,1,98.23966063973076,9651.030922609465,10413.2534566225,-3.805689360269241,-762.2225340130353,3.729409875383093,7.319734770580139
