h,k,l,d_A,F_real,F_imag,F_abs,two_theta,I_vesta,M,I_calc,abs_err,rel_err_%,ratio
2,0,1,1.907267,111.280491,17.5241,112.652,47.64123,19.38726,6,72.9322256090671,53.544965609067106,276.18634922659055,3.7618634922659053
1,1,2,1.900451,-1.39831,-2.592347,2.94543,47.82273,0.02628,12,0.4725614460370597,0.44628144603705966,1698.1790184058584,17.981790184058585
0,2,2,1.714573,50.379939,6.995198,50.8633,53.39297,3.04931,6,50.67330981618683,47.62399981618683,1561.7959412518514,16.617959412518513
2,0,2,1.714573,124.829705,20.850397,126.559,53.39297,18.87906,6,28.578505585810284,9.699445585810285,51.376740080333896,1.513767400803339
0,0,4,1.695,80.264691,12.623232,81.2513,54.05938,2.52156,2,67.85765868157212,65.33609868157212,2591.0983153909533,26.91098315390953
1,1,3,1.610293,-1.006687,-2.592347,2.78095,57.15642,0.01562,12,28.68001465628394,28.664394656283942,183510.84927198428,1836.1084927198426
0,1,4,1.559169,-12.82691,-4.894084,13.7289,59.21332,0.17574,6,11.97105984487452,11.79531984487452,6711.801436710209,68.11801436710208
1,0,4,1.559169,102.900446,17.5241,104.382,59.21332,10.15892,6,0.010605643327436189,10.148314356672564,99.89560264942104,0.0010439735057896104
2,1,0,1.50243,20.477065,1.613136,20.5405,61.68773,0.71808,12,2.346991612894985,1.628911612894985,226.84263771376234,3.2684263771376236
2,0,3,1.492481,47.670511,6.995198,48.181,62.14445,1.94352,6,0.3584612453656748,1.585058754634325,81.55608147249966,0.1844391852750035
0,2,3,1.492481,117.810207,20.850397,119.641,62.14445,11.98388,6,44.50468548153118,32.520805481531184,271.3712543978343,3.713712543978343
1,2,1,1.466847,100.19573,17.5241,101.717,63.35502,16.6045,12,59.48485703143766,42.88035703143766,258.2453975213807,3.582453975213807
2,1,1,1.466847,-12.393707,-4.894084,13.325,63.35502,0.28496,12,0.03334589176991064,0.25161410823008934,88.29804471858836,0.11701955281411651
1,2,2,1.373574,113.387058,20.850397,115.288,68.22187,18.20968,12,23.849712837327964,5.640032837327965,30.97271801222188,1.3097271801222188
2,1,2,1.373574,45.949678,6.995198,46.4791,68.22187,2.9597,12,42.10767576266521,39.14797576266521,1322.7008062528366,14.227008062528366
1,1,4,1.363449,73.086574,12.623232,74.1687,68.79927,7.40639,12,56.142419344959386,48.736029344959384,658.0267761346538,7.580267761346538
0,0,5,1.356,118.376193,22.026977,120.408,69.23083,3.21183,2,1.9648610538112894,1.2469689461887106,38.82425116487207,0.6117574883512793
3,0,0,1.325019,117.041507,22.026977,119.096,71.09075,8.93645,6,59.42784932582638,50.49139932582638,565.0051119384809,6.650051119384809
3,0,1,1.300418,71.42664,12.623232,72.5335,72.64722,3.17749,6,9.402045525685958,6.2245555256859575,195.89536161202577,2.9589536161202576
0,3,1,1.300418,71.42664,12.623232,72.5335,72.64722,3.17749,6,9.40172952549266,6.22423952549266,195.88541664938867,2.9588541664938868
0,2,4,1.289692,94.236278,17.5241,95.8518,73.34948,5.44804,6,0.01687284850654764,5.431167151493452,99.69029506929927,0.003097049307007225
2,0,4,1.289692,-11.446788,-4.894084,12.4491,73.34948,0.0919,6,10.176509437711774,10.084609437711773,10973.459671068307,110.73459671068306
0,1,5,1.283382,19.18818,1.613136,19.2559,73.7696,0.21752,6,59.46388524633269,59.24636524633269,27237.203588788474,273.37203588788475
1,0,5,1.283382,19.18818,1.613136,19.2559,73.7696,0.21752,6,2.4382063507966985,2.2206863507966985,1020.9113418521049,11.20911341852105
2,1,3,1.251179,108.213448,20.850397,110.204,75.99928,13.49669,12,37.74803473562811,24.25134473562811,179.68364640240023,2.796836464024002
1,2,3,1.251179,43.941033,6.995198,44.4943,75.99928,2.20011,12,0.266042597087432,1.934067402912568,87.90775928987951,0.12092240710120494
0,3,2,1.2341,-0.505261,-2.592347,2.64113,77.24358,0.00377,6,0.23487495927917523,0.23110495927917524,6130.105020667778,62.30105020667778
3,0,2,1.2341,-0.505261,-2.592347,2.64113,77.24358,0.00377,6,0.23488564371333678,0.2311156437133368,6130.3884274094635,62.30388427409464
1,1,5,1.167447,109.494569,22.026977,111.688,82.57121,12.15697,12,1.7468475151915817,10.410122484808419,85.63089721212127,0.14369102787878738
2,2,0,1.1475,108.438983,22.026977,110.654,84.33222,5.80377,6,51.30814739206981,45.50437739206981,784.048599308205,8.84048599308205
0,3,3,1.143049,-0.330228,-2.592347,2.6133,84.737,0.00322,6,20.900676225464778,20.89745622546478,648989.323772198,6490.893237721981
3,0,3,1.143049,-0.330228,-2.592347,2.6133,84.737,0.00322,6,20.900256271079602,20.897036271079603,648976.2817105467,6490.762817105466
2,2,1,1.13141,66.365113,12.623232,67.555,85.81688,4.23751,12,8.237506783342585,3.999996783342585,94.39498156565021,1.9439498156565023
0,0,6,1.13,66.318731,12.623232,67.5094,85.94985,0.70407,2,0.07097674887483152,0.6330932511251685,89.91907780833844,0.10080922191661557
1,2,4,1.124325,-10.337486,-4.894084,11.4375,86.48997,0.12042,12,8.895543110401992,8.775123110401992,7287.09774987709,73.8709774987709
2,1,4,1.124325,87.525154,17.5241,89.2622,86.48997,7.33467,12,0.02236013492283669,7.312309865077164,99.69514463605266,0.0030485536394734445
0,2,5,1.120137,18.036918,1.613136,18.1089,86.89359,0.15019,6,2.1732250508016393,2.0230350508016395,1346.9838543189558,14.469838543189557
2,0,5,1.120137,18.036918,1.613136,18.1089,86.89359,0.15019,6,51.33187640825187,51.18168640825187,34077.95885761494,341.77958857614937
3,1,0,1.102482,17.901831,1.613136,17.9744,88.64444,0.29024,12,1.858957560037438,1.568717560037438,540.4897877747512,6.404897877747512
1,3,1,1.08819,-10.057263,-4.894084,11.1848,90.1237,0.11084,12,0.04588318333704212,0.06495681666295788,58.604129071596795,0.4139587092840321
3,1,1,1.08819,85.882794,17.5241,87.6524,90.1237,6.80689,12,44.13892104229849,37.33203104229849,548.4447529238535,6.484447529238535
0,1,6,1.086935,85.824548,17.5241,87.5954,90.25633,3.39517,6,7.624000996929458,4.228830996929458,124.55432266806842,2.245543226680684
1,0,6,1.086935,-10.047276,-4.894084,11.1759,90.25633,0.05527,6,46.269447365297665,46.214177365297665,83615.30190934986,837.1530190934985
2,2,2,1.086919,-0.203813,-2.592347,2.60035,90.25802,0.00598,12,0.17764413470091286,0.17166413470091285,2870.637704028643,29.706377040286434
3,1,2,1.048432,97.903119,20.850397,100.099,94.56595,8.63445,12,18.13723979584751,9.50278979584751,110.05668914461849,2.100566891446185
1,3,2,1.048432,39.975628,6.995198,40.583,94.56595,1.41927,12,31.810677094794812,30.39140709479481,2141.340766365442,22.41340766365442
3,0,4,1.043908,63.342343,12.623232,64.5879,95.10513,1.7939,6,42.19466467669365,40.40076467669365,2252.1191079042114,23.521191079042115
0,3,4,1.043908,63.342343,12.623232,64.5879,95.10513,1.7939,6,42.194409613201145,40.400509613201145,2252.104889525678,23.521048895256783
2,2,3,1.023167,-0.043911,-2.592347,2.59272,97.67666,0.00575,12,18.490174314490687,18.48442431449069,321468.24894766416,3215.6824894766414
1,1,6,1.013776,62.231003,12.623232,63.4984,98.89826,3.44911,12,0.07709715414865315,3.372012845851347,97.76472324313654,0.02235276756863456
1,2,5,1.006636,17.125814,1.613136,17.2016,99.85291,0.25334,12,45.218209451730345,44.964869451730344,17748.823498748854,178.48823498748854
2,1,5,1.006636,17.125814,1.613136,17.2016,99.85291,0.25334,12,1.9786126618368756,1.7252726618368754,681.0107609682148,7.810107609682149
4,0,0,0.993764,17.015385,1.613136,17.0917,101.63364,0.12556,6,1.7069692119557693,1.5814092119557692,1259.4848773142476,13.594848773142475
1,3,3,0.990869,94.516562,20.850397,96.789,102.04535,8.06424,12,29.153970657306843,21.089730657306845,261.52161465069054,3.615216146506905
3,1,3,0.990869,38.680048,6.995198,39.3075,102.04535,1.33003,12,0.15406570777685666,1.1759642922231435,88.4163734820375,0.11583626517962502
0,4,1,0.983258,80.716378,17.5241,82.5968,103.1481,2.94933,6,39.185103382600985,36.23577338260098,1228.610341419949,13.286103414199491
4,0,1,0.983258,-9.165621,-4.894084,10.3904,103.1481,0.04667,6,0.05268270101722912,0.006012701017229116,12.883439076985464,1.1288343907698546
0,2,6,0.982333,-9.157295,-4.894084,10.3831,103.28434,0.04664,6,40.89220492705073,40.84556492705073,87576.25413175543,876.7625413175542
2,0,6,0.982333,80.66808,17.5241,82.5496,103.28434,2.94779,6,6.827539698639332,3.879749698639332,131.61553905262357,2.3161553905262355
0,0,7,0.968571,0.102782,-2.592347,2.59438,105.36556,0.00098,2,30.909266803658394,30.908286803658395,3153906.816699836,31540.06816699836
0,4,2,0.953634,92.210375,20.850397,94.5383,107.75314,3.98181,6,16.257246372535253,12.275436372535253,308.2878483035417,4.082878483035417
4,0,2,0.953634,37.796764,6.995198,38.4386,107.75314,0.65826,6,28.41621659135759,27.75795659135759,4216.868196663567,43.16868196663566
2,2,4,0.950226,59.763082,12.623232,61.0817,108.31816,3.34085,12,37.61034591260709,34.269495912607084,1025.771762054779,11.25771762054779
3,0,5,0.947693,96.435119,22.026977,98.9188,108.74314,4.39791,6,1.4703765235418313,2.9275334764581693,66.56647081132104,0.3343352918867897
0,3,5,0.947693,96.435119,22.026977,98.9188,108.74314,4.39791,6,1.4702866969791668,2.927623303020834,66.56851329428828,0.33431486705711727
0,1,7,0.941039,91.409662,20.850397,93.7575,109.88174,3.99504,6,0.1151857221826455,3.8798542778173544,97.11678175480982,0.028832182451901733
1,0,7,0.941039,37.489555,6.995198,38.1366,109.88174,0.66099,6,15.91376868183206,15.25277868183206,2307.5657244182303,24.075657244182302
3,1,4,0.924187,-8.623075,-4.894084,9.91511,112.91696,0.09249,12,7.189825301625845,7.097335301625845,7673.624501703801,77.736245017038
1,3,4,0.924187,77.537864,17.5241,79.4935,112.91696,5.94506,12,0.0347841451830775,5.9102758548169225,99.41490674302568,0.0058509325697431985
3,2,0,0.911941,16.269278,1.613136,16.3491,115.27498,0.25947,12,1.5874625024955153,1.3279925024955155,511.80965140305847,6.118096514030584
0,4,3,0.909702,36.705892,6.995198,37.3665,115.72141,0.68204,6,0.11806020579783753,0.5639797942021625,82.69013462585222,0.17309865374147781
4,0,3,0.909702,89.372232,20.850397,91.7722,115.72141,4.11401,6,26.23685261053435,22.12284261053435,537.7440164349223,6.377440164349223
2,3,1,0.903802,76.39519,17.5241,78.3793,116.92212,6.1094,12,35.27714238727713,29.16774238727713,477.4240086960607,5.7742400869606065
3,2,1,0.903802,-8.432313,-4.894084,9.74966,116.92212,0.09453,12,0.05913241922347389,0.03539758077652611,37.44586985774475,0.6255413014225525
1,2,6,0.903082,76.354448,17.5241,78.3396,117.07096,6.11708,12,6.204234704889501,0.08715470488950139,1.4247762803412967,1.014247762803413
2,1,6,0.903082,-8.42557,-4.894084,9.74383,117.07096,0.09463,12,36.681457049102626,36.586827049102624,38663.03185998375,387.6303185998375
1,1,7,0.892356,0.306545,-2.592347,2.61041,119.35941,0.00705,12,27.78144942321518,27.77439942321518,393963.1123860309,3940.6311238603093
3,2,2,0.880633,35.953351,6.995198,36.6275,122.02076,1.45344,12,25.716039987164834,24.262599987164833,1669.3224341675493,17.693224341675496
2,3,2,0.880633,87.425195,20.850397,89.8772,122.02076,8.75147,12,14.759648082417174,6.008178082417174,68.65335860623615,1.6865335860623616
2,2,5,0.875949,91.460757,22.026977,94.0758,123.13653,9.78985,12,1.3750841396532514,8.414765860346748,85.95398152521997,0.14046018474780017
0,2,7,0.870686,35.689928,6.995198,36.369,124.42936,0.75008,6,14.416543122620357,13.666463122620357,1822.0007362708454,19.220007362708454
2,0,7,0.870686,86.746455,20.850397,89.2171,124.42936,4.51381,6,0.08693719961556415,4.426872800384436,98.07397299364474,0.01926027006355255
4,1,0,0.867428,90.846889,22.026977,93.4791,125.25172,10.07452,12,36.6387573873899,26.564237387389902,263.6774495200754,3.636774495200754
1,4,1,0.860415,55.978458,12.623232,57.3841,127.08402,3.94294,12,6.129841091768121,2.186901091768121,55.463717220351334,1.5546371722035133
4,1,1,0.860415,55.978458,12.623232,57.3841,127.08402,3.94294,12,6.130038796718611,2.187098796718611,55.468731370972186,1.554687313709722
3,0,6,0.859795,55.951067,12.623232,57.3574,127.25046,1.9766,6,0.0892637063387287,1.8873362936612712,95.48397721649658,0.04516022783503425
0,3,6,0.859795,55.951067,12.623232,57.3574,127.25046,1.9766,6,0.089278624561506,1.8873213754384939,95.4832224748808,0.04516777525119194
0,4,4,0.857287,-7.997571,-4.894084,9.3762,127.93061,0.0536,6,6.587611366190598,6.534011366190597,12190.31971304216,122.90319713042159
4,0,4,0.857287,73.700268,17.5241,75.755,127.93061,3.49861,6,0.04038522885910038,3.4582247711409,98.84567788752962,0.01154322112470392
1,3,5,0.855426,15.696674,1.613136,15.7793,128.44326,0.30699,12,1.706237384836866,1.3992473848368658,455.795753880213,5.55795753880213
3,1,5,0.855426,15.696674,1.613136,15.7793,128.44326,0.30699,12,36.64635133144856,36.33936133144856,11837.311095295794,119.37311095295794
0,0,8,0.8475,0.41184,-2.592347,2.62486,130.70875,0.00149,2,24.31200642495639,24.31051642495639,1631578.2835541202,16316.782835541202
2,3,3,0.845687,35.013991,6.995198,35.7059,131.24694,1.675,12,0.09199721487174743,1.5830027851282527,94.50762896288074,0.054923710371192494
3,2,3,0.845687,85.012916,20.850397,87.5325,131.24694,10.06634,12,23.885719018915786,13.819379018915786,137.28305440622694,2.3728305440622695
1,4,2,0.840354,0.426606,-2.592347,2.62721,132.87749,0.00943,12,0.07931104346041867,0.06988104346041868,741.0503018071971,8.41050301807197
4,1,2,0.840354,0.426606,-2.592347,2.62721,132.87749,0.00943,12,0.07931590254147552,0.06988590254147553,741.1018297081181,8.411018297081181
0,1,8,0.828871,34.547671,6.995198,35.2487,136.66198,0.934,6,15.478622937665916,14.544622937665917,1557.2401432190488,16.57240143219049
1,0,8,0.828871,83.824781,20.850397,86.379,136.66198,5.60888,6,0.1047735304338015,5.5041064695661985,98.1320062038446,0.018679937961554087
1,2,7,0.81407,82.76458,20.850397,85.3505,142.25095,12.81738,12,0.06688011629876527,12.750499883701234,99.47820758767575,0.005217924123242446
2,1,7,0.81407,34.129118,6.995198,34.8386,142.25095,2.13554,12,13.198533659562779,11.062993659562778,518.0419781208864,6.180419781208864
1,4,3,0.809827,0.480826,-2.592347,2.63656,144.04831,0.01292,12,13.881014023899994,13.868094023899994,107338.18903947364,1074.3818903947365
4,1,3,0.809827,0.480826,-2.592347,2.63656,144.04831,0.01292,12,13.880742063757245,13.867822063757245,107336.08408480839,1074.360840848084
2,2,6,0.805147,53.470683,12.623232,54.9405,146.16148,6.00477,12,0.09306729829054815,5.9117027017094514,98.45011052395765,0.015498894760423489
2,3,4,0.803086,-7.509517,-4.894084,8.96353,147.14187,0.16515,12,6.086524620108373,5.921374620108374,3585.4523888031326,36.85452388803133
3,2,4,0.803086,70.408152,17.5241,72.5562,147.14187,10.82082,12,0.04455408411304903,10.77626591588695,99.58825593519668,0.004117440648033054
4,0,5,0.801556,15.088984,1.613136,15.175,147.89217,0.2428,6,1.600274835265899,1.3574748352658992,559.0917772923802,6.590917772923802
0,4,5,0.801556,15.088984,1.613136,15.175,147.89217,0.2428,6,33.53990198213403,33.29710198213403,13713.79818045059,138.1379818045059
1,1,8,0.795024,0.500806,-2.592347,2.64028,151.34513,0.01666,12,22.24978960416547,22.23312960416547,133452.15848838817,1335.5215848838818
5,0,0,0.795011,15.010004,1.613136,15.0964,151.35216,0.27233,6,1.3990557756022346,1.1267257756022346,413.73545903948684,5.137354590394868
0,5,1,0.789602,-7.39466,-4.894084,8.86753,154.60848,0.10705,6,0.06741329607419107,0.03963670392580894,37.0263464977197,0.629736535022803
5,0,1,0.789602,69.563976,17.5241,71.7373,154.60848,7.00603,6,29.525622968668948,22.51959296866895,321.4315806336677,4.214315806336677
3,1,6,0.789122,69.533761,17.5241,71.708,154.91957,14.18685,12,5.275844319426208,8.91100568057379,62.811728329923774,0.37188271670076223
1,3,6,0.789122,-7.39064,-4.894084,8.86418,154.91957,0.21678,12,30.535634659985604,30.318854659985604,13986.001780600427,140.86001780600427
0,3,7,0.781935,0.514276,-2.592347,2.64287,160.20433,0.01238,6,23.199907862119893,23.187527862119893,187298.28644684888,1873.982864468489
3,0,7,0.781935,0.514276,-2.592347,2.64287,160.20433,0.01238,6,23.199644025960733,23.187264025960733,187296.15529855198,1873.9615529855196
0,2,8,0.779585,80.242828,20.850397,82.9075,162.29359,13.68122,6,0.08407739631984466,13.597142603680155,99.3854539557156,0.0061454604428438885
2,0,8,0.779585,33.122583,6.995198,33.8532,162.29359,2.28106,6,14.23530222883095,11.95424222883095,524.065225326425,6.240652253264249
0,5,2,0.774012,32.95557,6.995198,33.6898,168.76795,3.60237,6,0.0,3.60237,100.0,0.0
5,0,2,0.774012,79.828609,20.850397,82.5066,168.76795,21.60574,6,0.0,21.60574,100.0,0.0
4,1,4,0.772186,51.907644,12.623232,53.4205,171.98156,25.47336,12,28.572286349928344,3.0989263499283446,12.1653615774611,1.121653615774611
1,4,4,0.772186,51.907644,12.623232,53.4205,171.98156,25.47336,12,28.572116338619413,3.0987563386194132,12.164694169200345,1.1216469416920034
