Column1,h,k,l,d,(Å),F(real),F(imag),|F|,2θ,I,M,ID(λ),calc_|F|,calc_|F|^2,obs_|F|^2,rel_err_|F|^2_%,rel_err_|F|_%,L_model
,0,0,-5,0.947693,96.425683,22.107595,98.9275,109.13129,2.20743,6,2,1,18.731097244423562,350.85400398005197,11909.638457064102,97.05403312413782,82.83618085663281,-15.0
,1,3,-5,0.855426,15.696681,1.613137,15.7794,128.44326,0.30699,12,1,1,94.49418623829533,8929.151232837641,16497.6710394276,45.876292408195305,26.431183513797983,-15.0
,4,-1,-5,0.855426,15.696679,1.613137,15.7794,128.44326,0.30699,12,1,1,17.28109530856412,298.6362550636768,16497.6710394276,98.18982779842095,86.54573598601894,-15.0
,1,2,-5,1.006636,17.125816,1.613136,17.2016,99.85291,0.25334,12,1,1,18.8571797309024,355.5932274035562,9970.603635468098,96.43358375877447,81.1150423849416,-15.0
,2,1,-5,1.006636,17.125813,1.613135,17.2016,99.85291,0.25334,12,1,1,104.8321923616417,10989.788555348248,9970.603635468098,10.221897862378535,4.986617176847133,-15.0
,1,3,-5,0.855426,15.71031,1.618126,15.7934,129.02092,0.15574,12,2,1,94.49418623829533,8929.151232837641,16646.397797646398,46.35985910357064,26.76057011661726,-15.0
,4,-1,-5,0.855426,15.710307,1.618126,15.7934,129.02092,0.15574,12,2,1,17.28109530856412,298.6362550636768,16646.397797646398,98.2060007294437,86.605974202816,-15.0
,1,2,-5,1.006636,17.139444,1.618125,17.2157,100.18336,0.12694,12,2,1,18.8571797309024,355.5932274035562,10036.7056208896,96.45707226220271,81.17733351037297,-15.0
,2,1,-5,1.006636,17.139441,1.618124,17.2157,100.18336,0.12694,12,2,1,104.8321923616417,10989.788555348248,10036.7056208896,9.495973783220046,4.640323863805036,-15.0
,4,-1,-4,0.924187,77.537868,17.524101,79.4935,112.91696,5.94506,12,1,1,2.496021623689664,6.230123945926388,12750.239855641601,99.95113720199413,97.7895068874599,-12.0
,2,2,-4,0.950226,59.763073,12.62323,61.0817,108.31816,3.34085,12,1,1,95.43948899854767,9108.696060303902,11732.823785785602,22.365696215951427,11.889669286712708,-12.0
,4,-1,-4,0.924187,77.53352,17.588037,79.5034,113.33676,2.98906,12,2,1,2.496021623689664,6.230123945926388,12845.2211672976,99.95149850777355,97.79769456644986,-12.0
,2,2,-4,0.950226,59.764262,12.669009,61.0923,108.70328,1.67688,12,2,1,95.43948899854767,9108.696060303902,11816.403082758401,22.914815984953826,12.201831445612617,-12.0
,1,3,-4,0.924187,-8.623071,-4.894083,9.91511,112.91696,0.09249,12,1,1,39.51244537682346,1561.2333396564575,12750.239855641601,87.75526298067517,65.00751935154518,-12.0
,1,3,-4,0.924187,-8.602091,-4.913202,9.90634,113.33676,0.04641,12,2,1,39.51244537682346,1561.2333396564575,12845.2211672976,87.84580413740815,65.1371316977621,-12.0
,3,1,-3,0.990869,94.516563,20.850398,96.789,102.04535,8.06424,12,1,1,83.45281176993655,6964.37179230846,10413.2534566225,33.120116385150126,18.219877956284584,-9.0
,3,1,-3,0.990869,94.508457,20.926657,96.7976,102.38897,4.03789,12,2,1,83.45281176993655,6964.37179230846,10483.5011776609,33.568264320428455,18.494334135858047,-9.0
,2,2,-3,1.023167,-0.043911,-2.592347,2.59272,97.67666,0.00575,12,1,1,65.59237542329015,4302.359713669838,9540.7299087556,54.905340002115246,32.847442343656965,-9.0
,2,2,-3,1.023167,-0.025532,-2.602939,2.60306,97.9946,0.0029,12,2,1,65.59237542329015,4302.359713669838,9602.941629160001,55.19748135711433,33.06531643244613,-9.0
,1,3,-2,1.048432,97.903113,20.850396,100.099,94.56595,8.63444,12,1,1,64.89175683556815,4210.940105206505,8942.7188994025,52.91208241502643,31.379363464790295,-6.0
,1,3,-2,1.048432,97.895007,20.926656,100.107,94.86695,4.31303,12,2,1,64.89175683556815,4210.940105206505,8999.7382023025,53.21041556376412,31.59708746242169,-6.0
,4,-1,-2,1.048432,39.975634,6.995199,40.5831,94.56595,1.41928,12,1,1,87.22414925609517,7608.052213449569,8942.7188994025,14.924618574806214,7.763683169158483,-6.0
,4,-1,-2,1.048432,39.983182,7.020128,40.5948,94.86695,0.70925,12,2,1,87.22414925609517,7608.052213449569,8999.7382023025,15.463627469706637,8.05633652595011,-6.0
,2,2,-2,1.086919,-0.203816,-2.592348,2.60035,90.25802,0.00598,12,1,1,11.034563349731384,121.7615883192351,8146.5101743204,98.50535277420933,87.77442342549571,-6.0
,2,2,-2,1.086919,-0.185437,-2.602939,2.60954,90.53713,0.00301,12,2,1,11.034563349731384,121.7615883192351,8196.9719086369,98.51455403682745,87.81211272134274,-6.0
,5,-2,-1,0.903802,76.395193,17.524101,78.3793,116.92212,6.1094,12,1,1,92.48898695469578,8554.212707905885,13670.7821452944,37.42704245455102,20.896929550459937,-3.0
,4,1,-1,0.860415,55.978438,12.623226,57.3841,127.08402,3.94294,12,1,1,36.26124640468303,1314.877990821138,16150.348139360398,91.85851611695838,71.46671437944516,-3.0
,1,4,-1,0.860415,55.978456,12.623231,57.3841,127.08402,3.94294,12,1,1,36.261895722235245,1314.9250813702627,16150.348139360398,91.85822454089626,71.46620344380415,-3.0
,5,-2,-1,0.903802,76.390845,17.588037,78.3894,117.37577,3.07683,12,2,1,92.48898695469578,8554.212707905885,13777.0713830929,37.90978888006969,21.202657963653166,-3.0
,4,1,-1,0.860415,55.979627,12.669006,57.3953,127.64443,1.99594,12,2,1,36.26124640468303,1314.877990821138,16293.1005100249,91.92984791315739,71.59198689305674,-3.0
,1,4,-1,0.860415,55.979645,12.669011,57.3953,127.64443,1.99594,12,2,1,36.261895722235245,1314.9250813702627,16293.1005100249,91.92955889174557,71.59147820062714,-3.0
,2,3,-1,0.903802,-8.432306,-4.894083,9.74966,116.92212,0.09453,12,1,1,2.2805307724809913,5.200820604232747,13670.7821452944,99.96195667117685,98.04953008679539,-3.0
,2,3,-1,0.903802,-8.411326,-4.913202,9.74115,117.37577,0.04751,12,2,1,2.2805307724809913,5.200820604232747,13777.0713830929,99.96225017306207,98.05706853085523,-3.0
,1,1,0,2.295,145.144415,22.026977,146.806,39.22306,50.95219,6,1,1,147.82650141446203,21852.674520439945,1538.4484357635997,1320.4359413315988,276.88671259830835,0.0
,1,1,0,2.295,145.13498,22.107595,146.809,39.32196,25.3351,6,2,1,147.82650141446203,21852.674520439945,1546.2165382415997,1313.2997532991992,275.9387919993359,0.0
,4,1,0,0.867428,90.846888,22.026977,93.4791,125.25172,10.07452,12,1,1,94.48050052325286,8926.564979124383,15687.993362958401,43.09938325062477,24.567502527507923,0.0
,3,0,0,1.325019,117.041506,22.026977,119.096,71.09075,8.93645,6,1,1,120.08490533397298,14420.384489069253,5053.8947355625,185.33211005757644,68.91776403255415,0.0
,2,2,0,1.1475,108.438982,22.026977,110.654,84.33222,5.80377,6,1,1,111.61145571667672,12457.117047195687,7111.923330128401,75.15820220422401,32.347346858266874,0.0
,4,1,0,0.867428,90.837453,22.107595,93.489,125.79015,5.09372,12,2,1,94.48050052325286,8926.564979124383,15823.161837022499,43.58545358337732,24.890382495566733,0.0
,1,0,0,3.975057,24.440861,1.613136,24.494,22.34722,4.73761,6,1,1,24.777068240941706,613.9031106162821,499.3982417284,22.92856868930589,10.873156665310967,0.0
,3,0,0,1.325019,117.032071,22.107595,119.102,71.28916,4.44408,6,2,1,120.08490533397298,14420.384489069253,5082.144333505599,183.7460635267368,68.44763682721607,0.0
,2,2,0,1.1475,108.429547,22.107595,110.66,84.58381,2.89158,6,2,1,111.61145571667672,12457.117047195687,7154.4209141161,74.1177545567252,31.95368678317602,0.0
,1,0,0,3.975057,24.454489,1.618125,24.508,22.40204,2.35942,6,2,1,24.777068240941706,613.9031106162821,501.85139616159995,22.327668172631853,10.601839122426824,0.0
,2,0,0,1.987528,22.38828,1.613136,22.4463,45.60614,0.84971,6,1,1,22.65319538823517,513.1672612975591,2079.9200056996,75.32754818015462,50.328628144729706,0.0
,2,1,0,1.50243,20.477071,1.613137,20.5405,61.68773,0.71809,12,1,1,20.802747938759286,432.7543218035537,3805.3760325529,88.62781711711068,66.27733272279708,0.0
,2,0,0,1.987528,22.401908,1.618125,22.4603,45.72285,0.42294,6,2,1,22.65319538823517,513.1672612975591,2090.5790121225,75.45334291017511,50.45541695621518,0.0
,2,1,0,1.50243,20.490699,1.618126,20.5545,61.85353,0.3574,12,2,1,20.802747938759286,432.7543218035537,3825.8591734609,88.6887022709704,66.36772721175447,0.0
,3,1,0,1.102482,17.901836,1.613137,17.9744,88.64444,0.29024,12,1,1,18.148797473726432,329.37884974233896,7857.836742913601,95.80827573136612,79.5262991410105,0.0
,2,3,0,0.911941,16.269274,1.613134,16.3491,115.27498,0.25947,12,1,1,16.521720189913324,272.96723803378956,13288.3210140004,97.9458109286629,85.66755753077265,0.0
,3,1,0,1.102482,17.915464,1.618126,17.9884,88.91578,0.14495,12,2,1,18.148797473726432,329.37884974233896,7906.0159330084,95.83382006141488,79.58877774706983,0.0
,2,3,0,0.911941,16.282903,1.618123,16.3631,115.71425,0.13078,12,2,1,16.521720189913324,272.96723803378956,13389.787653062502,97.96137739367842,85.72196579944706,0.0
,4,0,0,0.993764,17.015387,1.613136,17.0917,101.63364,0.12556,6,1,1,17.25358475126995,297.68618676925496,10329.3967796496,97.11806804289152,83.02374612257324,0.0
,4,0,0,0.993764,17.029016,1.618125,17.1057,101.97475,0.06295,6,2,1,17.25358475126995,297.68618676925496,10398.8496375625,97.13731617299321,83.08053243448015,0.0
,0,1,1,3.429147,130.519164,17.5241,131.69,25.96249,100.0,6,1,1,155.71381254050172,24246.79141589851,674.0508870000999,3497.1752108821,499.76455471143845,3.0
,0,0,1,6.78,106.149455,12.623232,106.897,13.04727,90.76288,2,1,1,65.17440535248475,4247.703113049994,170.23125445289998,2395.254544590846,399.5252290516312,3.0
,0,1,1,3.429147,130.514817,17.588036,131.695,26.02647,49.74408,6,2,1,155.71381254050172,24246.79141589851,677.3771406609,3479.5113180585813,498.2901735829013,3.0
,0,0,1,6.78,106.150644,12.669011,106.904,13.079,45.16377,2,2,1,65.17440535248475,4247.703113049994,171.06024100000002,2383.1621235994826,398.3133676312008,3.0
,1,1,1,2.173838,87.49143,12.623231,88.3974,41.50705,32.57203,12,1,1,54.94578028045398,3019.0387706279257,1722.8351997025,75.23665473919124,32.37698241733388,3.0
,2,0,1,1.907267,111.280493,17.5241,112.652,47.64123,19.38726,6,1,1,132.86336758534782,17652.674446119254,2269.6867959129,677.7581681272944,178.88315978690684,3.0
,1,2,1,1.466847,100.195743,17.524103,101.717,63.35502,16.6045,12,1,1,119.95894609232242,14390.148747580717,4013.8585592004006,258.51160511364344,89.34402687004504,3.0
,1,1,1,2.173838,87.492619,12.66901,88.4051,41.61223,16.19696,12,2,1,54.94578028045398,3019.0387706279257,1731.5776855728998,74.35191015579899,32.042383406162045,3.0
,2,0,1,1.907267,111.276145,17.588037,112.658,47.76378,9.63825,6,2,1,132.86336758534782,17652.674446119254,2281.3786798884,673.7722194801428,178.1676148440258,3.0
,1,2,1,1.466847,100.191395,17.588039,101.723,63.52635,8.25445,12,2,1,119.95894609232242,14390.148747580717,4035.5971443225003,256.5804076312614,88.83336771642385,3.0
,3,1,1,1.08819,85.882804,17.524102,87.6524,90.1237,6.80689,12,1,1,103.3601027416153,10683.310838757268,8122.28130169,31.530914061476743,14.686927791041974,3.0
,2,2,1,1.13141,66.365102,12.623229,67.555,85.81688,4.23751,12,1,1,42.38926777442984,1796.8500224523161,7364.5368929343995,75.60131684347688,50.60497681291858,3.0
,3,1,1,1.08819,85.878456,17.588039,87.661,90.40216,3.39611,12,2,1,103.3601027416153,10683.310838757268,8172.550532665599,30.721869458698194,14.333664971738838,3.0
,3,0,1,1.300418,71.426622,12.623228,72.5335,72.64722,3.17749,6,1,1,45.44998226011198,2065.7008874444937,5277.6185737284,60.859223557242245,37.437410185672654,3.0
,0,3,1,1.300418,71.426637,12.623231,72.5335,72.64722,3.17749,6,1,1,45.449154053163994,2065.625604148233,5277.6185737284,60.86065002062169,37.43855022509603,3.0
,0,4,1,0.983258,80.716389,17.524103,82.5968,103.1481,2.94933,6,1,1,97.42594582167347,9491.814919247654,10639.53053361,10.787276851518415,5.547512923967124,3.0
,1,0,1,3.429147,-19.260824,-4.894083,19.8729,25.96249,2.27727,6,1,1,4.226243371689774,17.861133036751752,674.0508870000999,97.35018032299554,83.72173327100069,3.0
,2,2,1,1.13141,66.366291,12.669009,67.5647,86.07512,2.11223,12,2,1,42.38926777442984,1796.8500224523161,7408.9262830144,75.74749762901881,50.75317028378253,3.0
,3,0,1,1.300418,71.427811,12.669008,72.5426,72.85139,1.58062,6,2,1,45.44998226011198,2065.7008874444937,5307.325024932099,61.078304461466026,37.612745261124076,3.0
,0,3,1,1.300418,71.427827,12.669011,72.5427,72.85139,1.58062,6,2,1,45.449154053163994,2065.625604148233,5307.325024932099,61.07972294056627,37.61388210552469,3.0
,0,4,1,0.983258,80.712042,17.588039,82.6061,103.4986,1.47741,6,2,1,97.42594582167347,9491.814919247654,10711.960201959999,11.3904949207064,5.867378088521517,3.0
,1,0,1,3.429147,-19.239844,-4.913202,19.8573,26.02647,1.13095,6,2,1,4.226243371689774,17.861133036751752,677.3771406609,97.36319223596398,83.76174958920755,3.0
,0,2,1,1.907267,-14.302508,-4.894083,15.1167,47.64123,0.3491,6,1,1,2.5160856721303135,6.3306871094994515,2269.6867959129,99.72107662075229,94.71868028568885,3.0
,2,1,1,1.466847,-12.393702,-4.894083,13.325,63.35502,0.28496,12,1,1,2.3037634911428184,5.307326223122547,4013.8585592004006,99.86777495656997,96.36372383570739,3.0
,0,2,1,1.907267,-14.281528,-4.913202,15.103,47.76378,0.17322,6,2,1,2.5160856721303135,6.3306871094994515,2281.3786798884,99.72250608084892,94.73223084075356,3.0
,2,1,1,1.466847,-12.372722,-4.913202,13.3125,63.52635,0.14137,12,2,1,2.3037634911428184,5.307326223122547,4035.5971443225003,99.86848721432492,96.37353084012726,3.0
,1,3,1,1.08819,-10.057258,-4.894083,11.1848,90.1237,0.11084,12,1,1,2.241012283684334,5.022136055624073,8122.28130169,99.93816840529053,97.51340403946539,3.0
,1,3,1,1.08819,-10.036278,-4.913202,11.1744,90.40216,0.05518,12,2,1,2.241012283684334,5.022136055624073,8172.550532665599,99.93854873046608,97.52106334219854,3.0
,4,0,1,0.983258,-9.165615,-4.894083,10.3904,103.1481,0.04667,6,1,1,2.250470856171202,5.064619074475942,10639.53053361,99.95239809634009,97.81821395045453,3.0
,4,0,1,0.983258,-9.144635,-4.913202,10.3809,103.4986,0.02333,6,2,1,2.250470856171202,5.064619074475942,10711.960201959999,99.95271995994207,97.8256026108844,3.0
,0,1,2,2.579384,142.837188,20.850397,144.351,34.75137,64.29644,6,1,1,92.95497879495892,8640.628082771262,1207.6577168769002,615.4865126119195,167.48579637280173,6.0
,0,1,2,2.579384,142.829082,20.926656,144.354,34.83822,31.97486,6,2,1,92.95497879495892,8640.628082771262,1213.7015727684,611.9236125782031,166.8189672002729,6.0
,2,0,2,1.714573,124.829701,20.850397,126.559,53.39297,18.87906,6,1,1,81.8217741233095,6694.80272068588,2850.8092454209,134.83867717348602,53.24447042992645,6.0
,1,2,2,1.373574,113.387054,20.850397,115.288,68.22187,18.20968,12,1,1,74.60666831443264,5566.154956979767,4654.223546296899,19.593631496459594,9.35887320947468,6.0
,1,0,2,2.579384,56.906489,6.995198,57.3348,34.75137,10.14342,6,1,1,125.65819652052083,15789.982352789833,1207.6577168769002,1207.4882172428786,261.5920653502893,6.0
,2,0,2,1.714573,124.821595,20.926656,126.564,53.53257,9.38426,6,2,1,81.8217741233095,6694.80272068588,2865.7360508049,133.61546918480187,52.844845900933755,6.0
,1,2,2,1.373574,113.378948,20.926656,115.294,68.40995,9.05394,12,2,1,74.60666831443264,5566.154956979767,4679.921259002499,18.93693609208639,9.058212020959882,6.0
,2,3,2,0.880633,87.425193,20.850397,89.8772,122.02076,8.75147,12,1,1,58.44230746848108,3415.5033022404796,14889.0658709776,77.06032512826663,52.10461935454174,6.0
,1,0,2,2.579384,56.914037,7.020127,57.3454,34.83822,5.046,6,2,1,125.65819652052083,15789.982352789833,1213.7015727684,1200.9773330666103,260.69063379392185,6.0
,2,3,2,0.880633,87.417088,20.926657,89.887,122.52363,4.41754,12,2,1,58.44230746848108,3415.5033022404796,15012.039908376899,77.2482399255108,52.30119490543898,6.0
,0,4,2,0.953634,92.210372,20.850397,94.5383,107.75314,3.98181,6,1,1,61.38026359146194,3767.536758557348,11610.7391798596,67.55127558895948,43.0362181636081,6.0
,0,2,2,1.714573,50.379938,6.995197,50.8633,53.39297,3.04931,6,1,1,110.21612266389975,12147.593695063797,2850.8092454209,326.1103654892314,106.42440880119565,6.0
,2,1,2,1.373574,45.949669,6.995196,46.4791,68.22187,2.9597,12,1,1,100.40296717511988,10080.7558175682,4654.223546296899,116.59371788424053,47.17123288341391,6.0
,0,4,2,0.953634,92.202266,20.926656,94.5473,108.13426,1.99786,6,2,1,61.38026359146194,3767.536758557348,11693.0181857476,67.77960404483483,43.236987434452374,6.0
,0,2,2,1.714573,50.387486,7.020126,50.8742,53.53257,1.51627,6,2,1,110.21612266389975,12147.593695063797,2865.7360508049,323.89087758629756,105.886103850235,6.0
,2,1,2,1.373574,45.957217,7.020125,46.4903,68.40995,1.47214,12,2,1,100.40296717511988,10080.7558175682,4679.921259002499,115.40438951139235,46.766613884559035,6.0
,3,2,2,0.880633,35.953376,6.995204,36.6276,122.02076,1.45344,12,1,1,78.4408059720629,6152.960041546819,14889.0658709776,58.67464020331571,35.71519635506048,6.0
,3,2,2,0.880633,35.960923,7.020133,36.6397,122.52363,0.73399,12,2,1,78.4408059720629,6152.960041546819,15012.039908376899,59.01316490563422,35.97903851521302,6.0
,4,0,2,0.953634,37.796771,6.995199,38.4386,107.75314,0.65826,6,1,1,82.44174344698747,6796.641062578902,11610.7391798596,41.462460250863295,23.490170730071096,6.0
,4,0,2,0.953634,37.804318,7.020128,38.4506,108.13426,0.33042,6,2,1,82.44174344698747,6796.641062578902,11693.0181857476,41.87436507314082,23.75983018981452,6.0
,0,0,2,3.39,-3.830304,-2.592347,4.62509,26.26763,0.04011,2,1,1,19.8288624325037,393.1837853671566,689.9883858169001,43.01588353524918,24.512175508396833,6.0
,1,1,2,1.900451,-1.398303,-2.592346,2.94542,47.82273,0.02628,12,1,1,14.964956845878879,223.9499333990171,2287.0135046529,90.20775640618677,68.70743923260156,6.0
,0,0,2,3.39,-3.811924,-2.602938,4.61585,26.33239,0.01987,2,2,1,19.8288624325037,393.1837853671566,693.3947631121,43.2958242138337,24.697824874598542,6.0
,1,1,2,1.900451,-1.379924,-2.602937,2.94609,47.94581,0.01307,12,2,1,14.964956845878879,223.9499333990171,2298.8006965561003,90.25796652426098,68.78776926309331,6.0
,0,3,2,1.2341,-0.505262,-2.592347,2.64113,77.24358,0.00377,6,1,1,11.950855240815134,142.82294098691855,5966.570651216399,97.60628090513265,84.52835142957494,6.0
,3,0,2,1.2341,-0.505253,-2.592345,2.64112,77.24358,0.00377,6,1,1,11.951029939505878,142.82711661496586,5966.570651216399,97.60621092141349,84.52812526360654,6.0
,0,3,2,1.2341,-0.486883,-2.602939,2.64808,77.46547,0.00188,6,2,1,11.950855240815134,142.82294098691855,6000.8990423209,97.61997427419342,84.5726680018657,6.0
,3,0,2,1.2341,-0.486874,-2.602937,2.64808,77.46547,0.00188,6,2,1,11.951029939505878,142.82711661496586,6000.8990423209,97.61990469081901,84.57244248372098,6.0
,1,0,3,1.964665,131.282344,20.850399,132.928,46.16737,28.98683,6,1,1,114.77752283454967,13173.879748035572,2131.4260527169,518.0781984551144,148.6117854115356,9.0
,1,0,3,1.964665,131.274238,20.926658,132.932,46.28568,14.41057,6,2,1,114.77752283454967,13173.879748035572,2142.3641730624,514.92251941481,147.97631326697518,9.0
,2,1,3,1.251179,108.213449,20.850398,110.204,75.99928,13.49669,12,1,1,94.99414859864311,9023.888267981089,5775.8905605184,56.233712765692935,24.993484936492962,9.0
,0,2,3,1.492481,119.655335,11.509763,120.208,62.14445,12.09764,6,1,1,103.20155166101864,10650.5602652419,3861.9326658024997,175.7831683486574,66.06720577785892,9.0
,2,1,3,1.251179,108.205343,20.926657,110.21,76.21626,6.71531,12,2,1,94.99414859864311,9023.888267981089,5808.918288387601,55.34541578972488,24.637641100000316,9.0
,0,2,3,1.492481,119.654065,11.588108,120.214,62.31175,6.01366,6,2,1,103.20155166101864,10650.5602652419,3882.7541880625004,174.30426314359457,65.62133411598717,9.0
,0,1,3,1.964665,52.806874,6.995197,53.2682,46.16737,4.65484,6,1,1,15.774744869201955,248.8425756884134,2131.4260527169,88.32506643281303,65.83139808656644,9.0
,4,0,3,0.909702,89.372239,20.850399,91.7722,115.72141,4.11401,6,1,1,79.1736029122508,6268.459398106768,13391.444732388101,53.190566638817685,31.582580170557208,9.0
,0,1,3,1.964665,52.814422,7.020126,53.2789,46.28568,2.31491,6,2,1,15.774744869201955,248.8425756884134,2142.3641730624,88.38467433234258,65.91873583967664,9.0
,1,2,3,1.251179,43.941013,6.995193,44.4943,75.99928,2.2001,12,1,1,12.433659054549986,154.59587748479285,5775.8905605184,97.3234278616436,83.6397673049666,9.0
,4,0,3,0.909702,89.364134,20.926659,91.7817,116.16451,2.07075,6,2,1,79.1736029122508,6268.459398106768,13494.193383540101,53.54698706368855,31.84355280950198,9.0
,2,0,3,1.492481,47.670519,6.995199,48.181,62.14445,1.94352,6,1,1,13.659158884050504,186.5726214197358,3861.9326658024997,95.16893126926213,78.0203077120314,9.0
,3,1,3,0.990869,38.680028,6.995192,39.3075,102.04535,1.33003,12,1,1,10.650148174133724,113.42565613100389,10413.2534566225,98.9107567908196,89.56331849110839,9.0
,1,2,3,1.251179,43.948561,7.020122,44.5057,76.21626,1.0951,12,2,1,12.433659054549986,154.59587748479285,5808.918288387601,97.33864602995294,83.68634323627269,9.0
,2,0,3,1.492481,47.678066,7.020128,48.1921,62.31175,0.96645,6,2,1,13.659158884050504,186.5726214197358,3882.7541880625004,95.19483819003139,78.07932069946598,9.0
,0,4,3,0.909702,36.705873,6.995192,37.3665,115.72141,0.68204,6,1,1,9.960144963442843,99.20448769279584,13391.444732388101,99.25919503328224,91.39299723063965,9.0
,3,1,3,0.990869,38.687575,7.020121,39.3193,102.38897,0.66625,12,2,1,10.650148174133724,113.42565613100389,10483.5011776609,98.91805557886806,89.59834426097487,9.0
,0,4,3,0.909702,36.713421,7.020121,37.3786,116.16451,0.34345,6,2,1,9.960144963442843,99.20448769279584,13494.193383540101,99.26483573435517,91.42582793708436,9.0
,1,1,3,1.610293,-1.006678,-2.592345,2.78094,57.15642,0.01562,12,1,1,82.01790134166157,6726.936140490531,3266.8563472163996,105.91466001320727,43.497268271283566,9.0
,0,0,3,2.26,-1.991093,-2.592345,3.26875,39.85601,0.00813,2,1,1,92.25180656210635,8510.395813972289,1588.5015331200998,435.74992762244034,131.46272434723485,9.0
,1,1,3,1.610293,-0.988298,-2.602937,2.78424,57.30765,0.00778,12,2,1,82.01790134166157,6726.936140490531,3284.1667485225003,104.82931152983885,43.11859122065129,9.0
,0,0,3,2.26,-1.972713,-2.602937,3.26602,39.95664,0.00403,2,2,1,92.25180656210635,8510.395813972289,1596.5330800896,433.0547747557271,130.87979009773184,9.0
,0,3,3,1.143049,-0.330229,-2.592347,2.6133,84.737,0.00322,6,1,1,69.80813310268114,4873.1754472816465,7180.359168999999,32.131870668520776,17.617884628106797,9.0
,3,0,3,1.143049,-0.33022,-2.592345,2.61329,84.737,0.00322,6,1,1,69.80739244642638,4873.072040169386,7180.359168999999,32.13331080695712,17.618758692865715,9.0
,0,3,3,1.143049,-0.311849,-2.602939,2.62155,84.99039,0.00161,6,2,1,69.80813310268114,4873.1754472816465,7223.366392352101,32.53595093222422,17.863498328833252,9.0
,3,0,3,1.143049,-0.311841,-2.602937,2.62155,84.99039,0.00161,6,2,1,69.80739244642638,4873.072040169386,7223.366392352101,32.537382496215905,17.864369787659086,9.0
,1,0,4,1.559169,102.900448,17.5241,104.382,59.21332,10.15893,6,1,1,3.03552166572638,9.214391783094257,3506.2172654224005,99.7371984938308,94.87358306251637,12.0
,1,1,4,1.363449,73.086571,12.623231,74.1687,68.79927,7.40639,12,1,1,116.5211197980585,13577.171358993503,4733.339552532901,186.84127154427574,69.36388975938044,12.0
,2,1,4,1.124325,87.52515,17.524099,89.2622,86.48997,7.33467,12,1,1,2.668209949177203,7.119344332888213,7480.5149106009,99.90482815129745,96.91500650401753,12.0
,0,2,4,1.289692,94.236268,17.524098,95.8518,73.34948,5.44804,6,1,1,2.805530750666755,7.871002792936766,5380.1462162704,99.85370280887287,96.17511841847173,12.0
,1,0,4,1.559169,102.8961,17.588037,104.388,59.37108,5.04984,6,2,1,3.03552166572638,9.214391783094257,3524.9251403664,99.7385932632278,94.88720490560998,12.0
,1,1,4,1.363449,73.08776,12.669011,74.1777,68.9894,3.68314,12,2,1,116.5211197980585,13577.171358993503,4759.53731236,185.26242086042834,68.89713462946264,12.0
,2,1,4,1.124325,87.520802,17.588036,89.2705,86.75128,3.65621,12,2,1,2.668209949177203,7.119344332888213,7525.784581638399,99.90540063623055,96.92429904299141,12.0
,4,0,4,0.857287,73.70026,17.524098,75.755,127.93061,3.49861,6,1,1,2.4632695748288382,6.067696998277445,16366.240974972101,99.96292553062395,98.0745268276069,12.0
