h,k,l,F_real_vesta,F_imag_vesta,F_abs_vesta,I_vesta,M_vesta,F_real_calc,F_imag_calc,F_abs_calc,F2_calc,abs_err_Fabs
3,0,1,71.42664,12.623232,72.5335,3.17749,6,48.534048623941835,7.105427357601002e-15,48.534048623941835,2355.5538758311504,23.99945137605817
0,3,1,71.42664,12.623232,72.5335,3.17749,6,48.53323300900075,7.105427357601002e-15,48.53323300900075,2355.4747063059604,24.00026699099925
0,2,4,94.236278,17.5241,95.8518,5.44804,6,2.0560304846089927,1.8829382497642655e-13,2.0560304846089927,4.22726135364149,93.795769515391
2,0,4,-11.446788,-4.894084,12.4491,0.0919,6,50.4934175259104,1.4210854715202004e-14,50.4934175259104,2549.585213445916,38.0443175259104
0,1,5,19.18818,1.613136,19.2559,0.21752,6,122.05680200293163,-2.2393198406689407e-13,122.05680200293163,14897.862915182855,102.80090200293164
1,0,5,19.18818,1.613136,19.2559,0.21752,6,24.715566830810523,1.1013412404281553e-13,24.715566830810523,610.8592437682613,5.459666830810523
2,1,3,108.213448,20.850397,110.204,13.49669,12,97.24841215748138,-1.4210854715202004e-13,97.24841215748138,9457.253667151374,12.95558784251861
1,2,3,43.941033,6.995198,44.4943,2.20011,12,-8.16414924754974,2.149391775674303e-13,8.16414924754974,66.653332936267,36.330150752450265
0,3,2,-0.505261,-2.592347,2.64113,0.00377,6,-7.671030419180141,9.237055564881302e-14,7.671030419180141,58.844707691987054,5.029900419180141
3,0,2,-0.505261,-2.592347,2.64113,0.00377,6,-7.671204894329904,3.730349362740526e-14,7.671204894329904,58.84738453079107,5.030074894329903
1,1,5,109.494569,22.026977,111.688,12.15697,12,20.92005607256229,1.1368683772161603e-13,20.92005607256229,437.6487460791503,90.76794392743771
2,2,0,108.438983,22.026977,110.654,5.80377,6,113.37792719716887,-1.3815465484751897e-13,113.37792719716887,12854.554375526524,2.7239271971688765
0,3,3,-0.330228,-2.592347,2.6133,0.00322,6,72.3628252859986,-4.973799150320701e-14,72.3628252859986,5236.378483371958,69.7495252859986
3,0,3,-0.330228,-2.592347,2.6133,0.00322,6,72.36209829424658,-1.7763568394002505e-14,72.36209829424658,5236.273269546204,69.74879829424658
2,2,1,66.365113,12.623232,67.555,4.23751,12,45.42900644022179,2.4868995751603507e-14,45.42900644022179,2063.7946261457128,22.125993559778216
0,0,6,66.318731,12.623232,67.5094,0.70407,2,4.216900922275965,1.6342482922482304e-13,4.216900922275965,17.78225338829188,63.29249907772403
1,2,4,-10.337486,-4.894084,11.4375,0.12042,12,47.20864989817382,1.4210854715202004e-14,47.20864989817382,2228.6566252083467,35.77114989817382
2,1,4,87.525154,17.5241,89.2622,7.33467,12,2.3668599225452382,1.7408297026122455e-13,2.3668599225452382,5.602025892950851,86.89534007745476
0,2,5,18.036918,1.613136,18.1089,0.15019,6,23.33391960856003,1.2789769243681803e-13,23.33391960856003,544.4718042987423,5.225019608560032
2,0,5,18.036918,1.613136,18.1089,0.15019,6,113.40414170519138,-2.1460611066004276e-13,113.40414170519138,12860.499355891126,95.29524170519139
3,1,0,17.901831,1.613136,17.9744,0.29024,12,21.580926393992335,1.4210854715202004e-14,21.580926393992335,465.73638402291505,3.606526393992336
1,3,1,-10.057263,-4.894084,11.1848,0.11084,12,3.3904872586680987,2.842170943040401e-14,3.3904872586680987,11.49540385119072,7.7943127413319
3,1,1,85.882794,17.5241,87.6524,6.80689,12,105.15894064094627,-3.375077994860476e-14,105.15894064094627,11058.40279672606,17.50654064094627
0,1,6,85.824548,17.5241,87.5954,3.39517,6,43.7045666356936,3.197442310920451e-14,43.7045666356936,1910.0891448137825,43.890833364306395
1,0,6,-10.047276,-4.894084,11.1759,0.05527,6,107.6669727397443,-1.9895196601282805e-13,107.6669727397443,11592.177018940842,96.4910727397443
2,2,2,-0.203813,-2.592347,2.60035,0.00598,12,-6.671304788149811,1.9628743075372768e-13,6.671304788149811,44.5063075763906,4.070954788149811
3,1,2,97.903119,20.850397,100.099,8.63445,12,67.40947480043859,-1.4210854715202004e-14,67.40947480043859,4544.037292870965,32.689525199561416
1,3,2,39.975628,6.995198,40.583,1.41927,12,89.27334395000814,-2.842170943040401e-14,89.27334395000814,7969.729940016455,48.69034395000814
3,0,4,63.342343,12.623232,64.5879,1.7939,6,102.81680778915714,-4.440892098500626e-14,102.81680778915714,10571.295963952483,38.228907789157134
0,3,4,63.342343,12.623232,64.5879,1.7939,6,102.8164970288523,-1.3855583347321954e-13,102.8164970288523,10571.232061283994,38.22859702885229
2,2,3,-0.043911,-2.592347,2.59272,0.00575,12,68.06217898343502,-4.973799150320701e-14,68.06217898343502,4632.460207973143,65.46945898343502
1,1,6,62.231003,12.623232,63.4984,3.44911,12,4.394955880958662,4.263256414560601e-14,4.394955880958662,19.315637195573128,59.103444119041335
1,2,5,17.125814,1.613136,17.2016,0.25334,12,106.4368533066513,-2.582378755278114e-13,106.4368533066513,11328.803741821608,89.2352533066513
2,1,5,17.125814,1.613136,17.2016,0.25334,12,22.264643108782963,1.7053025658242404e-13,22.264643108782963,495.71433276147667,5.0630431087829635
4,0,0,17.015385,1.613136,17.0917,0.12556,6,20.67988836487671,1.0658141036401503e-14,20.67988836487671,427.65778278376314,3.588188364876711
1,3,3,94.516562,20.850397,96.789,8.06424,12,85.46419419181524,-9.592326932761353e-14,85.46419419181524,7304.128488856306,11.324805808184763
3,1,3,38.680048,6.995198,39.3075,1.33003,12,-6.212813798123065,4.707345624410664e-14,6.212813798123065,38.59905529014834,33.09468620187693
0,4,1,80.716378,17.5241,82.5968,2.94933,6,99.0822464214656,-1.6697754290362354e-13,99.0822464214656,9817.291555924032,16.485446421465596
4,0,1,-9.165621,-4.894084,10.3904,0.04667,6,3.633033165395009,2.842170943040401e-14,3.633033165395009,13.198929980860079,6.757366834604991
0,2,6,-9.157295,-4.894084,10.3831,0.04664,6,101.21750092154865,-2.362554596402333e-13,101.21750092154865,10244.982492803701,90.83440092154865
2,0,6,80.66808,17.5241,82.5496,2.94779,6,41.358755578712085,1.4210854715202004e-14,41.358755578712085,1710.546663019648,41.19084442128791
0,0,7,0.102782,-2.592347,2.59438,0.00098,2,87.99939729274142,-2.0605739337042905e-13,87.99939729274142,7743.893923885746,85.40501729274142
0,4,2,92.210375,20.850397,94.5383,3.98181,6,63.82029975720088,-6.750155989720952e-14,63.82029975720088,4073.0306610989746,30.71800024279913
4,0,2,37.796764,6.995198,38.4386,0.65826,6,84.37591066734485,-2.842170943040401e-14,84.37591066734485,7119.2943009437595,45.93731066734485
2,2,4,59.763082,12.623232,61.0817,3.34085,12,97.07088964402496,-1.3677947663381929e-13,97.07088964402496,9422.757616282472,35.98918964402496
3,0,5,96.435119,22.026977,98.9188,4.39791,6,19.193298871156593,1.5276668818842154e-13,19.193298871156593,368.38272155754095,79.7255011288434
0,3,5,96.435119,22.026977,98.9188,4.39791,6,19.19271259465932,7.815970093361102e-14,19.19271259465932,368.36021674119445,79.72608740534068
0,1,7,91.409662,20.850397,93.7575,3.99504,6,-5.371983509072653,3.3661962106634746e-13,5.371983509072653,28.85820682174853,88.38551649092734
1,0,7,37.489555,6.995198,38.1366,0.66099,6,63.14251360895482,-8.171241461241152e-14,63.14251360895482,3986.977024857045,25.00591360895482
3,1,4,-8.623075,-4.894084,9.91511,0.09249,12,42.44187041555338,3.552713678800501e-15,42.44187041555338,1801.3123643706253,32.52676041555338
1,3,4,77.537864,17.5241,79.4935,5.94506,12,2.9520656647718972,1.2256862191861728e-13,2.9520656647718972,8.714691689125143,76.5414343352281
3,2,0,16.269278,1.613136,16.3491,0.25947,12,19.942843621600424,3.907985046680551e-14,19.942843621600424,397.71701171560875,3.5937436216004244
0,4,3,36.705892,6.995198,37.3665,0.68204,6,-5.438599945330051,2.291500322826323e-13,5.438599945330051,29.57836936534403,31.92790005466995
4,0,3,89.372232,20.850397,91.7722,4.11401,6,81.07579461044844,-2.842170943040401e-14,81.07579461044844,6573.28447171562,10.696405389551558
2,3,1,76.39519,17.5241,78.3793,6.1094,12,94.0117300866086,-3.552713678800501e-14,94.0117300866086,8838.205393877348,15.632430086608593
3,2,1,-8.432313,-4.894084,9.74966,0.09453,12,3.8490022912419946,2.842170943040401e-14,3.8490022912419946,14.814818637986123,5.900657708758006
1,2,6,76.354448,17.5241,78.3396,6.11708,12,39.42570385362523,2.1316282072803006e-14,39.42570385362523,1554.3861243537592,38.913896146374775
2,1,6,-8.42557,-4.894084,9.74383,0.09463,12,95.86468181652165,-5.3290705182007514e-14,95.86468181652165,9190.037219782937,86.12085181652165
1,1,7,0.306545,-2.592347,2.61041,0.00705,12,83.42818511330171,-2.3803181647963356e-13,83.42818511330171,6960.262071299337,80.8177751133017
3,2,2,35.953351,6.995198,36.6275,1.45344,12,80.26706668514075,-2.842170943040401e-14,80.26706668514075,6442.801994236832,43.63956668514075
2,3,2,87.425195,20.850397,89.8772,8.75147,12,60.809768116235624,-1.4210854715202004e-14,60.809768116235624,3697.8278983503465,29.067431883764378
2,2,5,91.460757,22.026977,94.0758,9.78985,12,18.56094066802585,1.7408297026122455e-13,18.56094066802585,344.5085184819759,75.51485933197415
0,2,7,35.689928,6.995198,36.369,0.75008,6,60.09881566834432,-9.237055564881302e-14,60.09881566834432,3611.867644737629,23.729815668344322
2,0,7,86.746455,20.850397,89.2171,4.51381,6,-4.667003960180775,3.2507330161024584e-13,4.667003960180775,21.780925964343037,84.55009603981922
4,1,0,90.846889,22.026977,93.4791,10.07452,12,95.8088691287009,-3.114668896062045e-14,95.8088691287009,9179.339403720538,2.329769128700903
1,4,1,55.978458,12.623232,57.3841,3.94294,12,39.188618531087144,2.4868995751603507e-14,39.188618531087144,1535.7478223750668,18.195481468912853
4,1,1,55.978458,12.623232,57.3841,3.94294,12,39.18925049864547,3.552713678800501e-15,39.18925049864547,1535.7973546455844,18.194849501354526
3,0,6,55.951067,12.623232,57.3574,1.9766,6,4.729037998851929,4.263256414560601e-14,4.729037998851929,22.363800394585457,52.62836200114807
0,3,6,55.951067,12.623232,57.3574,1.9766,6,4.729433153265212,4.618527782440651e-14,4.729433153265212,22.367537951204127,52.627966846734786
0,4,4,-7.997571,-4.894084,9.3762,0.0536,6,40.62555724929684,2.1316282072803006e-14,40.62555724929684,1650.435901815895,31.24935724929684
4,0,4,73.700268,17.5241,75.755,3.49861,6,3.1808751272229223,7.815970093361102e-14,3.1808751272229223,10.117966574985441,72.57412487277708
1,3,5,15.696674,1.613136,15.7793,0.30699,12,20.67545485621406,1.1368683772161603e-13,20.67545485621406,427.4744335113455,4.896154856214061
3,1,5,15.696674,1.613136,15.7793,0.30699,12,95.81879754260476,-3.270717030545711e-13,95.81879754260476,9181.24196251068,80.03949754260475
0,0,8,0.41184,-2.592347,2.62486,0.00149,2,78.04511896329286,-1.7763568394002505e-13,78.04511896329286,6091.040593994536,75.42025896329287
2,3,3,35.013991,6.995198,35.7059,1.675,12,-4.800900286408915,4.796163466380676e-14,4.800900286408915,23.0486435600412,30.904999713591085
3,2,3,85.012916,20.850397,87.5325,10.06634,12,77.35787042380042,-3.552713678800501e-14,77.35787042380042,5984.240116505496,10.174629576199578
1,4,2,0.426606,-2.592347,2.62721,0.00943,12,-4.457611117417404,2.149391775674303e-13,4.457611117417404,19.870296874123234,1.830401117417404
4,1,2,0.426606,-2.592347,2.62721,0.00943,12,-4.457747665627149,4.1744385725905886e-14,4.457747665627149,19.8715142504043,1.8305376656271495
0,1,8,34.547671,6.995198,35.2487,0.934,6,62.27324635782807,-1.1368683772161603e-13,62.27324635782807,3877.957211942747,27.024546357828072
1,0,8,83.824781,20.850397,86.379,5.60888,6,-5.123433870916003,2.7622348852673895e-13,5.123433870916003,26.249574629649334,81.255566129084
1,2,7,82.76458,20.850397,85.3505,12.81738,12,-4.0933968953585556,3.1530333899354446e-13,4.0933968953585556,16.755898142931063,81.25710310464144
2,1,7,34.129118,6.995198,34.8386,2.13554,12,57.504017577185465,-8.881784197001252e-14,57.504017577185465,3306.712037517255,22.665417577185465
1,4,3,0.480826,-2.592347,2.63656,0.01292,12,58.97201163007528,-7.105427357601002e-14,58.97201163007528,3477.698155697734,56.335451630075276
4,1,3,0.480826,-2.592347,2.63656,0.01292,12,58.97143393037591,-1.0658141036401503e-14,58.97143393037591,3477.630019804691,56.334873930375906
2,2,6,53.470683,12.623232,54.9405,6.00477,12,4.82874086286154,2.5224267119483557e-13,4.82874086286154,23.31673832066881,50.11175913713846
2,3,4,-7.509517,-4.894084,8.96353,0.16515,12,39.0499100257491,7.105427357601002e-15,39.0499100257491,1524.8954730191,30.0863800257491
3,2,4,70.408152,17.5241,72.5562,10.82082,12,3.341020237023667,4.440892098500626e-14,3.341020237023667,11.162416224201678,69.21517976297633
4,0,5,15.088984,1.613136,15.175,0.2428,6,20.02316074959215,1.4921397450962104e-13,20.02316074959215,400.9269664040077,4.84816074959215
0,4,5,15.088984,1.613136,15.175,0.2428,6,91.66768011564763,-2.2581936320875684e-13,91.66768011564763,8402.9635777847,76.49268011564763
1,1,8,0.500806,-2.592347,2.64028,0.01666,12,74.66177323775996,-2.0250467969162855e-13,74.66177323775996,5574.380383006689,72.02149323775996
5,0,0,15.010004,1.613136,15.0964,0.27233,6,18.72202670412231,1.0658141036401503e-14,18.72202670412231,350.5142839098689,3.625626704122311
0,5,1,-7.39466,-4.894084,8.86753,0.10705,6,4.109681136190606,1.3145040611561853e-13,4.109681136190606,16.889479041160907,4.757848863809395
5,0,1,69.563976,17.5241,71.7373,7.00603,6,86.0072141790653,-3.019806626980426e-14,86.0072141790653,7397.240890843611,14.269914179065296
3,1,6,69.533761,17.5241,71.708,14.18685,12,36.3564384216564,7.105427357601002e-15,36.3564384216564,1321.7906147076937,35.3515615783436
1,3,6,-7.39064,-4.894084,8.86418,0.21678,12,87.46591051375013,-5.5067062021407764e-14,87.46591051375013,7650.285501999346,78.60173051375013
0,3,7,0.514276,-2.592347,2.64287,0.01238,6,76.23922555904872,-1.5987211554602254e-13,76.23922555904872,5812.419513843508,73.59635555904872
3,0,7,0.514276,-2.592347,2.64287,0.01238,6,76.23879205039523,-2.1671553440683056e-13,76.23879205039523,5812.353413303407,73.59592205039523
0,2,8,80.242828,20.850397,82.9075,13.68122,6,-4.58960143955311,3.1175062531474396e-13,4.58960143955311,21.064441373947982,78.31789856044689
2,0,8,33.122583,6.995198,33.8532,2.28106,6,59.71984777592248,-1.1013412404281553e-13,59.71984777592248,3566.460218379353,25.86664777592248
0,5,2,32.95557,6.995198,33.6898,3.60237,6,73.72325555878832,-1.3855583347321954e-13,73.72325555878832,5435.118410186414,40.033455558788326
5,0,2,79.828609,20.850397,82.5066,21.60574,6,55.98944683756183,-1.0658141036401503e-14,55.98944683756183,3134.8181571761625,26.517153162438177
4,1,4,51.907644,12.623232,53.4205,25.47336,12,84.60730136189568,-4.796163466380676e-14,84.60730136189568,7158.395443742635,31.186801361895682
1,4,4,51.907644,12.623232,53.4205,25.47336,12,84.60704964561245,-1.9895196601282805e-13,84.60704964561245,7158.35284973513,31.186549645612452
