h,k,l,d_A,F_real_vesta,F_imag_vesta,F_abs_vesta,two_theta_vesta,I_vesta,M_vesta,I_calc_raw,I_calc_norm100,abs_err,signed_err,ratio_calc_over_vesta
1,2,3,1.251179,43.941033,6.995198,44.4943,75.99928,2.20011,12,2316.839608884993,10.231090110261693,8.030980110261693,8.030980110261693,4.65026299151483
0,3,2,1.2341,-0.505261,-2.592347,2.64113,77.24358,0.00377,6,8.55143980235777,0.03776288650059236,0.03399288650059236,0.03399288650059236,10.016680769387895
3,0,2,1.2341,-0.505261,-2.592347,2.64113,77.24358,0.00377,6,8.828941630675851,0.038988325758621545,0.03521832575862154,0.03521832575862154,10.341730970456643
1,1,5,1.167447,109.494569,22.026977,111.688,82.57121,12.15697,12,13193.856889760831,58.26365287582618,46.10668287582618,46.10668287582618,4.792613033990063
2,2,0,1.1475,108.438983,22.026977,110.654,84.33222,5.80377,6,12952.324903246761,57.197055296494725,51.393285296494724,51.393285296494724,9.85515540700178
0,3,3,1.143049,-0.330228,-2.592347,2.6133,84.737,0.00322,6,9.682230487619211,0.042756422243156,0.039536422243156,0.039536422243156,13.278392000980123
3,0,3,1.143049,-0.330228,-2.592347,2.6133,84.737,0.00322,6,9.403535758331586,0.041525715172342006,0.038305715172342006,0.038305715172342006,12.896184836131058
2,2,1,1.13141,66.365113,12.623232,67.555,85.81688,4.23751,12,5039.2765809176335,22.25328529095388,18.01577529095388,18.01577529095388,5.25150036010626
0,0,6,1.13,66.318731,12.623232,67.5094,85.94985,0.70407,2,5032.666412006418,22.224094995037262,21.52002499503726,21.52002499503726,31.565178171257493
1,2,4,1.124325,-10.337486,-4.894084,11.4375,86.48997,0.12042,12,50.55847391933683,0.22326461465970548,0.10284461465970549,0.10284461465970549,1.8540492830070212
2,1,4,1.124325,87.525154,17.5241,89.2622,86.48997,7.33467,12,8564.736255681026,37.82160321605916,30.48693321605916,30.48693321605916,5.156551448948509
0,2,5,1.120137,18.036918,1.613136,18.1089,86.89359,0.15019,6,473.5254679579941,2.0910734232973662,1.9408834232973662,1.9408834232973662,13.922853873742369
2,0,5,1.120137,18.036918,1.613136,18.1089,86.89359,0.15019,6,473.5254679579957,2.0910734232973733,1.9408834232973733,1.9408834232973733,13.922853873742415
3,1,0,1.102482,17.901831,1.613136,17.9744,88.64444,0.29024,12,467.4649749754832,2.064310478819514,1.774070478819514,1.774070478819514,7.112425850397996
1,3,1,1.08819,-10.057263,-4.894084,11.1848,90.1237,0.11084,12,46.72327248566277,0.20632848696728914,0.09548848696728915,0.09548848696728915,1.86149843889651
3,1,1,1.08819,85.882794,17.5241,87.6524,90.1237,6.80689,12,8258.154422084337,36.46774757854849,29.66085757854849,29.66085757854849,5.357475672230415
0,1,6,1.086935,85.824548,17.5241,87.5954,90.25633,3.39517,6,8252.601631664038,36.443226632456394,33.048056632456394,33.048056632456394,10.733844441502605
1,0,6,1.086935,-10.047276,-4.894084,11.1759,90.25633,0.05527,6,46.69843195539152,0.2062187919747583,0.1509487919747583,0.1509487919747583,3.7311161927765206
2,2,2,1.086919,-0.203813,-2.592347,2.60035,90.25802,0.00598,12,10.218191142792383,0.04512320746972185,0.03914320746972185,0.03914320746972185,7.545686867846463
3,1,2,1.048432,97.903119,20.850397,100.099,94.56595,8.63445,12,10648.537773243386,47.023604518316276,38.389154518316275,38.389154518316275,5.446045146861269
1,3,2,1.048432,39.975628,6.995198,40.583,94.56595,1.41927,12,1950.3269097181228,8.61258167430823,7.193311674308229,7.193311674308229,6.0683179904515905
3,0,4,1.043908,63.342343,12.623232,64.5879,95.10513,1.7939,6,4613.639578778853,20.37368581136829,18.57978581136829,18.57978581136829,11.357202637476052
0,3,4,1.043908,63.342343,12.623232,64.5879,95.10513,1.7939,6,4623.034931837783,20.415175392000027,18.621275392000026,18.621275392000026,11.38033078320978
2,2,3,1.023167,-0.043911,-2.592347,2.59272,97.67666,0.00575,12,11.168636217190896,0.049320342724028646,0.04357034272402865,0.04357034272402865,8.577450908526721
1,1,6,1.013776,62.231003,12.623232,63.4984,98.89826,3.44911,12,4468.595018760284,19.733173642177857,16.284063642177856,16.284063642177856,5.721236389149043
1,2,5,1.006636,17.125814,1.613136,17.2016,99.85291,0.25334,12,435.17092715562114,1.9217009895812327,1.6683609895812328,1.6683609895812328,7.585462183552667
2,1,5,1.006636,17.125814,1.613136,17.2016,99.85291,0.25334,12,435.1709271556201,1.9217009895812283,1.6683609895812284,1.6683609895812284,7.585462183552649
4,0,0,0.993764,17.015385,1.613136,17.0917,101.63364,0.12556,6,431.82188575991796,1.9069117291719087,1.7813517291719085,1.7813517291719085,15.187254931283121
1,3,3,0.990869,94.516562,20.850397,96.789,102.04535,8.06424,12,9962.439374895188,43.99381578754398,35.92957578754398,35.92957578754398,5.455419951234584
3,1,3,0.990869,38.680048,6.995198,39.3075,102.04535,1.33003,12,1837.3661315735023,8.113750466618761,6.783720466618761,6.783720466618761,6.100426657006805
0,4,1,0.983258,80.716378,17.5241,82.5968,103.1481,2.94933,6,7356.134656806921,32.48445695091987,29.53512695091987,29.53512695091987,11.014181848392642
4,0,1,0.983258,-9.165621,-4.894084,10.3904,103.1481,0.04667,6,35.75643213650162,0.15789926838572302,0.11122926838572302,0.11122926838572302,3.383314085830791
0,2,6,0.982333,-9.157295,-4.894084,10.3831,103.28434,0.04664,6,35.48394423464231,0.1566959704676507,0.11005597046765071,0.11005597046765071,3.359690618946199
2,0,6,0.982333,80.66808,17.5241,82.5496,103.28434,2.94779,6,7338.967131343375,32.40864570385979,29.46085570385979,29.46085570385979,10.994217940850533
0,0,7,0.968571,0.102782,-2.592347,2.59438,105.36556,0.00098,2,12.14946760039898,0.05365166295271032,0.05267166295271032,0.05267166295271032,54.746594849704415
0,4,2,0.953634,92.210375,20.850397,94.5383,107.75314,3.98181,6,9503.094452826752,41.96536320439989,37.98355320439989,37.98355320439989,10.53926812288881
4,0,2,0.953634,37.796764,6.995198,38.4386,107.75314,0.65826,6,1756.9157473103126,7.75848412550247,7.10022412550247,7.10022412550247,11.78635208808445
2,2,4,0.950226,59.763082,12.623232,61.0817,108.31816,3.34085,12,4145.552150226573,18.306626597328073,14.965776597328073,14.965776597328073,5.479631410368042
3,0,5,0.947693,96.435119,22.026977,98.9188,108.74314,4.39791,6,10368.1203895908,45.785290260552806,41.3873802605528,41.3873802605528,10.410692865600433
0,3,5,0.947693,96.435119,22.026977,98.9188,108.74314,4.39791,6,10368.120389590793,45.78529026055277,41.38738026055277,41.38738026055277,10.410692865600424
0,1,7,0.941039,91.409662,20.850397,93.7575,109.88174,3.99504,6,9350.74897223502,41.292610401897846,37.29757040189784,37.29757040189784,10.335969202285295
1,0,7,0.941039,37.489555,6.995198,38.1366,109.88174,0.66099,6,1734.2524040242915,7.658403521532364,6.997413521532364,6.997413521532364,11.586262305832712
3,1,4,0.924187,-8.623075,-4.894084,9.91511,112.91696,0.09249,12,29.348014915237275,0.1295999015225752,0.03710990152257519,0.03710990152257519,1.4012315009468612
1,3,4,0.924187,77.537864,17.5241,79.4935,112.91696,5.94506,12,6814.089466058119,30.090802608548746,24.145742608548744,24.145742608548744,5.0614800537839395
3,2,0,0.911941,16.269278,1.613136,16.3491,115.27498,0.25947,12,400.4984886277197,1.768588602534211,1.509118602534211,1.509118602534211,6.816158332501681
0,4,3,0.909702,36.705892,6.995198,37.3665,115.72141,0.68204,6,1667.4099347822744,7.3632293008461955,6.681189300846196,6.681189300846196,10.795890711462958
4,0,3,0.909702,89.372232,20.850397,91.7722,115.72141,4.11401,6,8959.312627750081,39.56403994000721,35.45002994000721,35.45002994000721,9.616904173788399
2,3,1,0.903802,76.39519,17.5241,78.3793,116.92212,6.1094,12,6631.3615785203765,29.283882062177334,23.174482062177333,23.174482062177333,4.79325008383431
3,2,1,0.903802,-8.432313,-4.894084,9.74966,116.92212,0.09453,12,27.334293690536953,0.12070737256724938,0.026177372567249377,0.026177372567249377,1.2769213219850775
1,2,6,0.903082,76.354448,17.5241,78.3396,117.07096,6.11708,12,6624.747063462619,29.254672573815654,23.137592573815652,23.137592573815652,4.782457083087953
2,1,6,0.903082,-8.42557,-4.894084,9.74383,117.07096,0.09463,12,27.26150952682932,0.12038596001256192,0.025755960012561918,0.025755960012561918,1.2721754201898121
1,1,7,0.892356,0.306545,-2.592347,2.61041,119.35941,0.00705,12,13.717664414142643,0.06057677026290442,0.05352677026290442,0.05352677026290442,8.592449682681478
3,2,2,0.880633,35.953351,6.995198,36.6275,122.02076,1.45344,12,1609.7663341844698,7.108676991858393,5.655236991858393,5.655236991858393,4.890932540633527
2,3,2,0.880633,87.425195,20.850397,89.8772,122.02076,8.75147,12,8597.795177163007,37.96759036309045,29.216120363090454,29.216120363090454,4.338424329065911
2,2,5,0.875949,91.460757,22.026977,94.0758,123.13653,9.78985,12,9381.898218038506,41.43016448180048,31.64031448180048,31.64031448180048,4.231950896265059
0,2,7,0.870686,35.689928,6.995198,36.369,124.42936,0.75008,6,1591.479666308164,7.027923647457071,6.277843647457072,6.277843647457072,9.36956544296218
2,0,7,0.870686,86.746455,20.850397,89.2171,124.42936,4.51381,6,8475.002160876507,37.42534030412214,32.91153030412214,32.91153030412214,8.291297219892316
4,1,0,0.867428,90.846889,22.026977,93.4791,125.25172,10.07452,12,9263.49568789763,40.90730267017198,30.83278267017198,30.83278267017198,4.060471632412461
1,4,1,0.860415,55.978458,12.623232,57.3841,127.08402,3.94294,12,3670.937823093536,16.210744806505165,12.267804806505165,12.267804806505165,4.111334386651881
4,1,1,0.860415,55.978458,12.623232,57.3841,127.08402,3.94294,12,3678.3022614093647,16.243265932150532,12.300325932150532,12.300325932150532,4.119582324902365
3,0,6,0.859795,55.951067,12.623232,57.3574,127.25046,1.9766,6,3674.994280058339,16.228657991594087,14.252057991594087,14.252057991594087,8.210390565412368
0,3,6,0.859795,55.951067,12.623232,57.3574,127.25046,1.9766,6,3667.636903011729,16.196168048289266,14.219568048289267,14.219568048289267,8.193953277491282
0,4,4,0.857287,-7.997571,-4.894084,9.3762,127.93061,0.0536,6,22.860544899832746,0.10095144003189489,0.04735144003189489,0.04735144003189489,1.8834223886547554
4,0,4,0.857287,73.700268,17.5241,75.755,127.93061,3.49861,6,6204.511324250011,27.39892489972189,23.90031489972189,23.90031489972189,7.83137443148047
1,3,5,0.855426,15.696674,1.613136,15.7793,128.44326,0.30699,12,377.5268238744206,1.6671464607595223,1.3601564607595225,1.3601564607595225,5.430621390792933
3,1,5,0.855426,15.696674,1.613136,15.7793,128.44326,0.30699,12,377.52682387442155,1.6671464607595265,1.3601564607595265,1.3601564607595265,5.430621390792947
0,0,8,0.8475,0.41184,-2.592347,2.62486,130.70875,0.00149,2,14.650355990073933,0.0646955066319824,0.06320550663198239,0.06320550663198239,43.41980310871302
2,3,3,0.845687,35.013991,6.995198,35.7059,131.24694,1.675,12,1536.0919258168499,6.783333145034185,5.108333145034186,5.108333145034186,4.049751131363693
3,2,3,0.845687,85.012916,20.850397,87.5325,131.24694,10.06634,12,8156.796117973995,36.020152527600914,25.953812527600913,25.953812527600913,3.578276963384995
1,4,2,0.840354,0.426606,-2.592347,2.62721,132.87749,0.00943,12,14.649191282791314,0.06469036332162338,0.05526036332162338,0.05526036332162338,6.860059737181695
4,1,2,0.840354,0.426606,-2.592347,2.62721,132.87749,0.00943,12,14.933163735757397,0.06594437665253594,0.05651437665253594,0.05651437665253594,6.993041002389814
0,1,8,0.828871,34.547671,6.995198,35.2487,136.66198,0.934,6,1500.167414888959,6.624691646045302,5.690691646045302,5.690691646045302,7.092817608185547
1,0,8,0.828871,83.824781,20.850397,86.379,136.66198,5.60888,6,7943.638335699901,35.078854532786615,29.469974532786615,29.469974532786615,6.254163849607518
1,2,7,0.81407,82.76458,20.850397,85.3505,142.25095,12.81738,12,7755.671834660419,34.24880043561454,21.43142043561454,21.43142043561454,2.672059378407642
2,1,7,0.81407,34.129118,6.995198,34.8386,142.25095,2.13554,12,1468.276117526611,6.483860690032614,4.3483206900326135,4.3483206900326135,3.036169160976902
1,4,3,0.809827,0.480826,-2.592347,2.63656,144.04831,0.01292,12,15.480457586705956,0.06836120891160702,0.05544120891160702,0.05544120891160702,5.291115240836457
4,1,3,0.809827,0.480826,-2.592347,2.63656,144.04831,0.01292,12,15.198830031720016,0.0671175505756808,0.054197550575680806,0.054197550575680806,5.194856855702849
2,2,6,0.805147,53.470683,12.623232,54.9405,146.16148,6.00477,12,3378.0090114638574,14.917180480264454,8.912410480264455,8.912410480264455,2.4842217903873847
2,3,4,0.803086,-7.509517,-4.894084,8.96353,147.14187,0.16515,12,18.106707783474526,0.07995864634844493,0.08519135365155506,-0.08519135365155506,0.48415771328153157
3,2,4,0.803086,70.408152,17.5241,72.5562,147.14187,10.82082,12,5693.5856470165945,25.142693340413704,14.321873340413704,14.321873340413704,2.323547877186175
4,0,5,0.801556,15.088984,1.613136,15.175,147.89217,0.2428,6,357.1692949590079,1.5772482597977033,1.3344482597977034,1.3344482597977034,6.496080147437
0,4,5,0.801556,15.088984,1.613136,15.175,147.89217,0.2428,6,357.16929495900337,1.5772482597976836,1.3344482597976837,1.3344482597976837,6.496080147436918
1,1,8,0.795024,0.500806,-2.592347,2.64028,151.34513,0.01666,12,15.56346635047721,0.06872777297535498,0.05206777297535498,0.05206777297535498,4.125316505123348
5,0,0,0.795011,15.010004,1.613136,15.0964,151.35216,0.27233,6,351.34855475548795,1.5515440559752833,1.2792140559752834,1.2792140559752834,5.697293930067503
0,5,1,0.789602,-7.39466,-4.894084,8.86753,154.60848,0.10705,6,16.965908402793033,0.07492091252486782,0.032129087475132184,-0.032129087475132184,0.6998684028479012
5,0,1,0.789602,69.563976,17.5241,71.7373,154.60848,7.00603,6,5560.138515122226,24.553395045386566,17.547365045386567,17.547365045386567,3.5046088933941997
3,1,6,0.789122,69.533761,17.5241,71.708,154.91957,14.18685,12,5558.958872707467,24.54818578195849,10.361335781958491,10.361335781958491,1.7303478772214052
1,3,6,0.789122,-7.39064,-4.894084,8.86418,154.91957,0.21678,12,16.98179980661776,0.07499108845931139,0.14178891154068862,-0.14178891154068862,0.3459317670417538
0,3,7,0.781935,0.514276,-2.592347,2.64287,160.20433,0.01238,6,15.592359192728164,0.06885536284885224,0.05647536284885224,0.05647536284885224,5.561822524139923
3,0,7,0.781935,0.514276,-2.592347,2.64287,160.20433,0.01238,6,15.870434009615666,0.07008333240620099,0.057703332406200986,0.057703332406200986,5.6610123106785935
0,2,8,0.779585,80.242828,20.850397,82.9075,162.29359,13.68122,6,7319.092936406123,32.32088189039072,18.639661890390723,18.639661890390723,2.3624268808184303
2,0,8,0.779585,33.122583,6.995198,33.8532,162.29359,2.28106,6,1395.1143167158223,6.160780501894587,3.879720501894587,3.879720501894587,2.7008410571815675
0,5,2,0.774012,32.95557,6.995198,33.6898,168.76795,3.60237,6,1384.9529260652278,6.115908123593943,2.513538123593943,2.513538123593943,1.6977456850889674
5,0,2,0.774012,79.828609,20.850397,82.5066,168.76795,21.60574,6,7250.201039073055,32.01665746036178,10.410917460361777,10.410917460361777,1.481858869928166
4,1,4,0.772186,51.907644,12.623232,53.4205,171.98156,25.47336,12,3195.9057195251653,14.113018128215966,11.360341871784033,-11.360341871784033,0.5540304902147171
1,4,4,0.772186,51.907644,12.623232,53.4205,171.98156,25.47336,12,3202.2639348794814,14.141095805229511,11.332264194770488,-11.332264194770488,0.5551327271011564
