h,k,l,F_real_vesta,F_imag_vesta,F_abs_vesta,I_vesta,M_vesta,F_real_calc,F_imag_calc,F_abs_calc,F2_calc,abs_err_Fabs
1,3,3,94.516562,20.850397,96.789,8.06424,12,99.81202019243568,-4.440892098500626e-14,99.81202019243568,9962.439374895188,3.0230201924356805
3,1,3,38.680048,6.995198,39.3075,1.33003,12,42.864508997228725,3.552713678800501e-15,42.864508997228725,1837.3661315735023,3.5570089972287278
0,4,1,80.716378,17.5241,82.5968,2.94933,6,85.76791158007126,1.0658141036401503e-14,85.76791158007126,7356.134656806921,3.171111580071255
4,0,1,-9.165621,-4.894084,10.3904,0.04667,6,-5.979668229634619,-6.306066779870889e-14,5.979668229634619,35.75643213650162,4.4107317703653806
0,2,6,-9.157295,-4.894084,10.3831,0.04664,6,-5.956840121628439,1.9895196601282805e-13,5.956840121628439,35.48394423464231,4.426259878371562
2,0,6,80.66808,17.5241,82.5496,2.94779,6,85.66777183599078,-7.105427357601002e-14,85.66777183599078,7338.967131343375,3.118171835990779
0,0,7,0.102782,-2.592347,2.59438,0.00098,2,3.4856086413134477,3.552713678800501e-14,3.4856086413134477,12.14946760039898,0.8912286413134476
0,4,2,92.210375,20.850397,94.5383,3.98181,6,97.48381636367522,5.1514348342607263e-14,97.48381636367522,9503.094452826752,2.9455163636752104
4,0,2,37.796764,6.995198,38.4386,0.65826,6,41.91557881397217,-7.105427357601002e-15,41.91557881397217,1756.9157473103126,3.476978813972167
2,2,4,59.763082,12.623232,61.0817,3.34085,12,64.38596236934393,4.618527782440651e-14,64.38596236934393,4145.552150226573,3.304262369343931
3,0,5,96.435119,22.026977,98.9188,4.39791,6,101.82396765786923,-1.4973092210546213e-13,101.82396765786923,10368.1203895908,2.905167657869228
0,3,5,96.435119,22.026977,98.9188,4.39791,6,101.8239676578692,-5.322131624296844e-14,101.8239676578692,10368.120389590793,2.9051676578691996
0,1,7,91.409662,20.850397,93.7575,3.99504,6,96.69927079474292,-3.552713678800501e-15,96.69927079474292,9350.74897223502,2.941770794742922
1,0,7,37.489555,6.995198,38.1366,0.66099,6,41.644356208546334,3.552713678800501e-15,41.644356208546334,1734.2524040242915,3.5077562085463327
3,1,4,-8.623075,-4.894084,9.91511,0.09249,12,-5.417380816892724,-4.1744385725905886e-14,5.417380816892724,29.348014915237275,4.4977291831072765
1,3,4,77.537864,17.5241,79.4935,5.94506,12,82.54749824227333,2.842170943040401e-14,82.54749824227333,6814.089466058119,3.0539982422733374
3,2,0,16.269278,1.613136,16.3491,0.25947,12,20.012458335439945,-3.197442310920451e-14,20.012458335439945,400.4984886277197,3.663358335439945
0,4,3,36.705892,6.995198,37.3665,0.68204,6,40.83393116982829,7.105427357601002e-15,40.83393116982829,1667.4099347822744,3.467431169828288
4,0,3,89.372232,20.850397,91.7722,4.11401,6,94.65364561257047,4.440892098500626e-14,94.65364561257047,8959.312627750081,2.8814456125704737
2,3,1,76.39519,17.5241,78.3793,6.1094,12,81.43317246994849,3.552713678800501e-14,81.43317246994849,6631.3615785203765,3.0538724699484874
3,2,1,-8.432313,-4.894084,9.74966,0.09453,12,-5.22822089152103,-5.3290705182007514e-14,5.22822089152103,27.334293690536953,4.521439108478971
1,2,6,76.354448,17.5241,78.3396,6.11708,12,81.39254918886998,-3.552713678800501e-14,81.39254918886998,6624.747063462619,3.052949188869974
2,1,6,-8.42557,-4.894084,9.74383,0.09463,12,-5.2212555508066565,5.684341886080802e-14,5.2212555508066565,27.26150952682932,4.522574449193344
1,1,7,0.306545,-2.592347,2.61041,0.00705,12,3.703736547615481,4.618527782440651e-14,3.703736547615481,13.717664414142643,1.0933265476154812
3,2,2,35.953351,6.995198,36.6275,1.45344,12,40.121893452134955,-7.105427357601002e-15,40.121893452134955,1609.7663341844698,3.4943934521349576
2,3,2,87.425195,20.850397,89.8772,8.75147,12,92.72429658489196,4.440892098500626e-14,92.72429658489196,8597.795177163007,2.8470965848919576
2,2,5,91.460757,22.026977,94.0758,9.78985,12,96.86019934957034,-5.6729154738441545e-14,96.86019934957034,9381.898218038506,2.784399349570336
0,2,7,35.689928,6.995198,36.369,0.75008,6,39.89335366083132,0.0,39.89335366083132,1591.479666308164,3.5243536608313235
2,0,7,86.746455,20.850397,89.2171,4.51381,6,92.05977493387928,-9.237055564881302e-14,92.05977493387928,8475.002160876507,2.8426749338792803
4,1,0,90.846889,22.026977,93.4791,10.07452,12,96.24705547650603,-3.1297880953573554e-14,96.24705547650603,9263.49568789763,2.7679554765060317
1,4,1,55.978458,12.623232,57.3841,3.94294,12,60.58826473083328,-1.0658141036401503e-14,60.58826473083328,3670.937823093536,3.204164730833284
4,1,1,55.978458,12.623232,57.3841,3.94294,12,60.649008742182794,-1.0658141036401503e-14,60.649008742182794,3678.3022614093647,3.264908742182797
3,0,6,55.951067,12.623232,57.3574,1.9766,6,60.621731087608666,-4.618527782440651e-14,60.621731087608666,3674.994280058339,3.2643310876086673
0,3,6,55.951067,12.623232,57.3574,1.9766,6,60.56101801498823,-4.618527782440651e-14,60.56101801498823,3667.636903011729,3.20361801498823
0,4,4,-7.997571,-4.894084,9.3762,0.0536,6,-4.781270218240415,4.796163466380676e-14,4.781270218240415,22.860544899832746,4.5949297817595856
4,0,4,73.700268,17.5241,75.755,3.49861,6,78.76872046853377,2.842170943040401e-14,78.76872046853377,6204.511324250011,3.0137204685337764
1,3,5,15.696674,1.613136,15.7793,0.30699,12,19.430049507770704,-1.7763568394002505e-14,19.430049507770704,377.5268238744206,3.650749507770705
3,1,5,15.696674,1.613136,15.7793,0.30699,12,19.43004950777073,7.105427357601002e-14,19.43004950777073,377.52682387442155,3.6507495077707297
0,0,8,0.41184,-2.592347,2.62486,0.00149,2,3.8275783453867973,3.907985046680551e-14,3.8275783453867973,14.650355990073933,1.2027183453867973
2,3,3,35.013991,6.995198,35.7059,1.675,12,39.19300863440889,3.552713678800501e-15,39.19300863440889,1536.0919258168499,3.487108634408891
3,2,3,85.012916,20.850397,87.5325,10.06634,12,90.31498279894646,3.552713678800501e-14,90.31498279894646,8156.796117973995,2.782482798946461
1,4,2,0.426606,-2.592347,2.62721,0.00943,12,3.827426195603426,3.375077994860476e-14,3.827426195603426,14.649191282791314,1.200216195603426
4,1,2,0.426606,-2.592347,2.62721,0.00943,12,3.8643451884837354,3.375077994860476e-14,3.8643451884837354,14.933163735757397,1.2371351884837356
0,1,8,34.547671,6.995198,35.2487,0.934,6,38.731994718694246,3.552713678800501e-15,38.731994718694246,1500.167414888959,3.4832947186942462
1,0,8,83.824781,20.850397,86.379,5.60888,6,89.12709091909093,-9.059419880941277e-14,89.12709091909093,7943.638335699901,2.7480909190909273
1,2,7,82.76458,20.850397,85.3505,12.81738,12,88.06629227269886,-5.684341886080802e-14,88.06629227269886,7755.671834660419,2.715792272698863
2,1,7,34.129118,6.995198,34.8386,2.13554,12,38.31809125630622,3.552713678800501e-15,38.31809125630622,1468.276117526611,3.4794912563062184
1,4,3,0.480826,-2.592347,2.63656,0.01292,12,3.93452126525019,1.0835776720341528e-13,3.93452126525019,15.480457586705956,1.2979612652501902
4,1,3,0.480826,-2.592347,2.63656,0.01292,12,3.898567689770182,1.1013412404281553e-13,3.898567689770182,15.198830031720016,1.2620076897701824
2,2,6,53.470683,12.623232,54.9405,6.00477,12,58.12064187071455,-1.7763568394002505e-14,58.12064187071455,3378.0090114638574,3.18014187071455
2,3,4,-7.509517,-4.894084,8.96353,0.16515,12,-4.255197737294299,5.240252676230739e-14,4.255197737294299,18.106707783474526,4.708332262705701
3,2,4,70.408152,17.5241,72.5562,10.82082,12,75.45585230461978,7.815970093361102e-14,75.45585230461978,5693.5856470165945,2.899652304619778
4,0,5,15.088984,1.613136,15.175,0.2428,6,18.89892311638438,-1.4210854715202004e-14,18.89892311638438,357.1692949590079,3.7239231163843804
0,4,5,15.088984,1.613136,15.175,0.2428,6,18.89892311638426,-1.7763568394002505e-14,18.89892311638426,357.16929495900337,3.7239231163842597
1,1,8,0.500806,-2.592347,2.64028,0.01666,12,3.9450559375599745,4.796163466380676e-14,3.9450559375599745,15.56346635047721,1.3047759375599743
5,0,0,15.010004,1.613136,15.0964,0.27233,6,18.744293925231965,-3.197442310920451e-14,18.744293925231965,351.34855475548795,3.6478939252319655
0,5,1,-7.39466,-4.894084,8.86753,0.10705,6,-4.118969337442685,-6.217248937900877e-15,4.118969337442685,16.965908402793033,4.748560662557315
5,0,1,69.563976,17.5241,71.7373,7.00603,6,74.56633633967962,3.552713678800501e-15,74.56633633967962,5560.138515122226,2.829036339679618
3,1,6,69.533761,17.5241,71.708,14.18685,12,74.55842590014537,-9.592326932761353e-14,74.55842590014537,5558.958872707467,2.8504259001453676
1,3,6,-7.39064,-4.894084,8.86418,0.21678,12,-4.1208979369328915,-2.5757174171303632e-14,4.1208979369328915,16.98179980661776,4.743282063067108
0,3,7,0.514276,-2.592347,2.64287,0.01238,6,3.9487161448663493,-1.9539925233402755e-14,3.9487161448663493,15.592359192728164,1.3058461448663494
3,0,7,0.514276,-2.592347,2.64287,0.01238,6,3.983771329985654,-5.684341886080802e-14,3.983771329985654,15.870434009615666,1.340901329985654
0,2,8,80.242828,20.850397,82.9075,13.68122,6,85.5516974490052,-5.1514348342607263e-14,85.5516974490052,7319.092936406123,2.6441974490052047
2,0,8,33.122583,6.995198,33.8532,2.28106,6,37.351229119211354,1.0658141036401503e-14,37.351229119211354,1395.1143167158223,3.4980291192113526
0,5,2,32.95557,6.995198,33.6898,3.60237,6,37.21495567732451,-3.552713678800501e-15,37.21495567732451,1384.9529260652278,3.5251556773245127
5,0,2,79.828609,20.850397,82.5066,21.60574,6,85.14811236353425,1.7763568394002505e-15,85.14811236353425,7250.201039073055,2.641512363534247
4,1,4,51.907644,12.623232,53.4205,25.47336,12,56.532342243402276,7.105427357601002e-15,56.532342243402276,3195.9057195251653,3.111842243402279
1,4,4,51.907644,12.623232,53.4205,25.47336,12,56.58854950322973,-1.4210854715202004e-14,56.58854950322973,3202.2639348794814,3.1680495032297316
