   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   0    2   16   1.267034  -233.669714   -37.225793      236.616   74.88318  -nan(ind)    6
   1    1   18   1.261734   135.317973    13.980500      136.038   75.25226  -nan(ind)   12
   2    0   17   1.227988    64.267345    14.423351       65.866   77.69995  -nan(ind)    6
   2    1   10   1.225627   349.243945    47.837973      352.505   77.87789  -nan(ind)   12
   1    0   22   1.223605    93.240970    16.744391      94.7325   78.03094  -nan(ind)    6
   1    2   11   1.202711  -193.506828   -34.241324      196.513   79.65324  -nan(ind)   12
   3    0    0   1.195981   363.366824    48.646430      366.609   80.19208  -nan(ind)    6
   0    0   24   1.193167   -48.864983   -22.650797      53.8595   80.41985  -nan(ind)    2
   0    3    3   1.186702    53.685593    11.130090      54.8272   80.94856  -nan(ind)    6
   3    0    3   1.186702    53.685593    11.130090      54.8272   80.94856  -nan(ind)    6
   0    1   23   1.176238   146.625142    14.102491      147.302   81.82132  -nan(ind)    6
   3    0    6   1.160111  -153.627282   -31.233487       156.77   83.20903  -nan(ind)    6
   0    3    6   1.160111  -153.627282   -31.233487       156.77   83.20903  -nan(ind)    6
   2    1   13   1.154815    98.230682    12.492671      99.0219   83.67657  -nan(ind)   12
   0    2   19   1.153968   -41.448259   -22.319960      47.0759   83.75186  -nan(ind)    6
   1    1   21   1.138991  -227.086744   -36.659850      230.027   85.10992  -nan(ind)   12
   1    2   14   1.130266   -45.630037   -22.784648      51.0024   85.92472  -nan(ind)   12
   3    0    9   1.119506   -60.549163   -24.019073      65.1392   86.95475  -nan(ind)    6
   0    3    9   1.119506   -60.549163   -24.019073      65.1392   86.95475  -nan(ind)    6
   2    0   20   1.119075   263.042743    42.128495      266.395   86.99663  -nan(ind)    6
   1    0   25   1.091183   226.052940    39.560928      229.489   89.80911  -nan(ind)    6
   2    1   16   1.080878  -196.634545   -34.110371      199.571   90.90322  -nan(ind)   12
   3    0   12   1.069213    38.831811    11.674720      40.5488   92.18049  -nan(ind)    6
   0    3   12   1.069213    38.831811    11.674720      40.5488   92.18049  -nan(ind)    6
   0    0   27   1.060593   109.616330    17.920169      111.071   93.15232  -nan(ind)    2
   1    2   17   1.056331    54.647044    13.216263      56.2225   93.64189  -nan(ind)   12
   0    2   22   1.053537    78.855852    15.343055      80.3346   93.96620  -nan(ind)    6
   0    1   26   1.052894  -213.389857   -35.641400      216.346   94.04122  -nan(ind)    6
   2    2    0   1.035750   305.988826    44.575216      309.219   96.09663  -nan(ind)    6
   1    1   24   1.033920   -42.909224   -20.755155      47.6653   96.32248  -nan(ind)   12
   2    2    3   1.029706    45.662110    10.198614      46.7872   96.84768  -nan(ind)   12
   2    0   23   1.022847   122.998289    12.922256      123.675   97.71762  -nan(ind)    6
   3    0   15   1.013518   257.643300    41.191464      260.915   98.93238  -nan(ind)    6
   0    3   15   1.013518   257.643300    41.191464      260.915   98.93238  -nan(ind)    6
   2    2    6   1.012189  -130.806787   -28.619560      133.901   99.10847  -nan(ind)   12
   2    1   19   1.008101   -36.851703   -20.452005      42.1466   99.65510  -nan(ind)   12
   1    3    1   0.994516   -99.948403   -26.023155      103.281  101.52741  -nan(ind)   12
   3    1    2   0.992722    32.463442     9.745794      33.8948  101.78139  -nan(ind)   12
   1    3    4   0.985640   -73.376825   -23.766083      77.1297  102.79975  -nan(ind)   12
   2    2    9   0.984881   -53.014364   -22.008920      57.4014  102.91039  -nan(ind)   12
   1    2   20   0.984588   223.230091    38.602766      226.543  102.95329  -nan(ind)   12
   1    0   28   0.983539   126.503765    12.668029      127.136  103.10693  -nan(ind)    6
   3    1    5   0.980427   279.020255    42.483942      282.236  103.56621  -nan(ind)   12
   1    3    7   0.966920    28.563310     9.900928      30.2306  105.62268  -nan(ind)   12
   0    2   25   0.965431   192.533754    36.250079      195.917  105.85595  -nan(ind)    6
   3    1    8   0.958756    57.758169    10.230520      58.6572  106.91835  -nan(ind)   12
   3    0   18   0.955972    95.591557    11.738366      96.3096  107.36987  -nan(ind)    6
   0    3   18   0.955972    95.591557    11.738366      96.3096  107.36987  -nan(ind)    6
   0    0   30   0.954533   167.495047    34.311088      170.973  107.60527  -nan(ind)    2
   0    1   29   0.952051   -51.461460   -19.930353      55.1861  108.01453  -nan(ind)    6
   2    2   12   0.950115    33.691657    10.697664      35.3492  108.33660  -nan(ind)   12
   1    1   27   0.944051    93.379132    16.420433      94.8119  109.36240  -nan(ind)   12
   1    3   10   0.939978   249.808396    40.165922      253.017  110.06628  -nan(ind)   12
   2    1   22   0.939065    67.494708    14.058997      68.9434  110.22572  -nan(ind)   12
   2    0   26   0.938610  -181.951271   -32.658576      184.859  110.30550  -nan(ind)    6
   3    1   11   0.929520  -140.248819   -28.749846      143.165  111.93149  -nan(ind)   12
   1    2   23   0.917136   104.128376    11.840794      104.799  114.25776  -nan(ind)   12
   2    2   15   0.910393   219.955592    37.744156      223.171  115.58312  -nan(ind)   12
   1    3   13   0.906871    70.514419    10.489149      71.2903  116.29303  -nan(ind)   12
   0    3   21   0.899147  -164.859612   -30.780499      167.708  117.89538  -nan(ind)    6
   3    0   21   0.899147  -164.859612   -30.780499      167.708  117.89538  -nan(ind)    6
   4    0    1   0.896546   -86.669870   -23.845281      89.8903  118.44977  -nan(ind)    6
   0    4    2   0.895231    28.315080     8.930170      29.6899  118.73306  -nan(ind)    6
   3    1   14   0.894836   -36.370608   -19.130543       41.095  118.81845  -nan(ind)   12
   1    0   31   0.894570  -166.228256   -31.349606      169.159  118.87623  -nan(ind)    6
   4    0    4   0.890027   -64.249283   -21.777102      67.8396  119.87409  -nan(ind)    6
   0    2   28   0.888479   107.233378    11.607843       107.86  120.21993  -nan(ind)    6
   0    4    5   0.886183   238.382329    38.928466       241.54  120.73848  -nan(ind)    6
   4    0    7   0.876171    25.125690     9.072321      26.7134  123.08294  -nan(ind)    6
   2    1   25   0.875063   165.508913    33.216314      168.809  123.35131  -nan(ind)   12
   0    4    8   0.870083    49.588122     9.374329      50.4664  124.58026  -nan(ind)    6
   1    3   16   0.869721  -144.048933   -28.639895      146.868  124.67121  -nan(ind)   12
   0    1   32   0.868276   105.161913    17.446204      106.599  125.03601  -nan(ind)    6
   2    2   18   0.868001    81.419427    10.755984      82.1268  125.10596  -nan(ind)   12
   0    0   33   0.867758   104.393986    10.950018      104.967  125.16785  -nan(ind)    2
   1    1   30   0.866923   144.430809    31.439598      147.813  125.38087  -nan(ind)   12
   2    0   29   0.865062   -45.584082   -18.262384      49.1062  125.86020  -nan(ind)    6
   3    1   17   0.856778    40.941900    11.096695       42.419  128.06995  -nan(ind)   12
   4    0   10   0.855975   214.174836    36.804441      217.314  128.29119  -nan(ind)    6
   1    2   26   0.854942  -156.448280   -29.925384      159.285  128.57782  -nan(ind)   12
   0    4   11   0.848056  -121.117197   -26.343775      123.949  130.54530  -nan(ind)    6
   3    0   24   0.844690   -34.512966   -17.426531       38.663  131.54646  -nan(ind)    6
   0    3   24   0.844690   -34.512966   -17.426531       38.663  131.54646  -nan(ind)    6
   4    0   13   0.830750    60.454552     9.611314      61.2138  136.01433  -nan(ind)    6
   1    3   19   0.830434   -30.331654   -17.172000      34.8552  136.12220  -nan(ind)   12
   2    2   21   0.824800  -142.222973   -28.204483      144.993  138.10844  -nan(ind)   12
   3    2    1   0.822791   -75.790770   -21.849672      78.8774  138.84565  -nan(ind)   12
   2    3    2   0.821774    24.913240     8.182805      26.2227  139.22508  -nan(ind)   12
   0    4   14   0.821469   -33.012550   -17.529510       37.378  139.33981  -nan(ind)    6
   0    2   31   0.821262  -143.481619   -28.725961      146.329  139.41754  -nan(ind)    6
   1    0   34   0.819947   -55.494603   -17.958120      58.3279  139.91751  -nan(ind)    6
   3    2    4   0.817743   -56.748581   -19.954579      60.1547  140.77305  -nan(ind)   12
   3    1   20   0.817142   165.037842    32.411819       168.19  141.01034  -nan(ind)   12
   2    1   28   0.816542    91.451157    10.636384      92.0676  141.24885  -nan(ind)   12
   2    3    5   0.814759   205.059675    35.670548      208.139  141.96846  -nan(ind)   12
   3    2    7   0.806957    22.285185     8.313060      23.7852  145.32616  -nan(ind)   12
   2    3    8   0.802194    42.863228     8.589793      43.7155  147.57687  -nan(ind)   12
   4    0   16   0.801910  -124.703587   -26.243025      127.435  147.71672  -nan(ind)    6
   2    0   32   0.800777    90.585329    15.986133      91.9851  148.28163  -nan(ind)    6
   1    1   33   0.800370    89.078492    10.033613      89.6418  148.48739  -nan(ind)   12
   1    2   29   0.798254   -40.697765   -16.734007      44.0038  149.58271  -nan(ind)   12
   0    1   35   0.797694   112.747742    27.659470      116.091  149.87966  -nan(ind)    6
   0    0   36   0.795444  -127.408102   -27.267079      130.293  151.10883  -nan(ind)    2
   3    0   27   0.793520    69.368400    13.786994      70.7252  152.20786  -nan(ind)    6
   0    3   27   0.793520    69.368400    13.786994      70.7252  152.20786  -nan(ind)    6
   0    4   17   0.791731    35.862958    10.168014      37.2765  153.27490  -nan(ind)    6
   3    2   10   0.791097   184.779339    33.724282      187.832  153.66425  -nan(ind)   12
   1    3   22   0.790553    50.668833    11.804275      52.0257  154.00368  -nan(ind)   12
   2    3   11   0.784833  -105.276793   -24.139068      108.009  157.91095  -nan(ind)   12
   4    1    0   0.782953   192.605373    34.294219      195.635  159.36752  -nan(ind)   12
   2    2   24   0.782162   -31.329981   -15.968107      35.1646  160.01440  -nan(ind)   12
   1    4    3   0.780333    29.819693     7.846367      30.8347  161.60154  -nan(ind)   12
   4    1    3   0.780333    29.819693     7.846367      30.8347  161.60154  -nan(ind)   12
   3    1   23   0.777335    76.049125     9.941817      76.6962  164.56761  -nan(ind)   12
   1    4    6   0.772626   -85.437308   -22.018636       88.229  171.09939  -nan(ind)   12
   4    1    6   0.772626   -85.437308   -22.018636       88.229  171.09939  -nan(ind)   12
   3    2   13   0.771055    52.123179     8.806944       52.862  174.91539  -nan(ind)   12
   4    0   19   0.770803   -27.802375   -15.734877      31.9462  175.84454  -nan(ind)    6
   2    3   14   0.763618   -30.116782   -16.062468      34.1324  -nan(ind)  -nan(ind)   12
   2    1   31   0.763452  -124.559906   -26.321889      127.311  -nan(ind)  -nan(ind)   12
   0    2   34   0.762395   -49.093614   -16.455208       51.778  -nan(ind)  -nan(ind)    6
   1    4    9   0.760273   -37.895479   -16.932699      41.5064  -nan(ind)  -nan(ind)   12
   4    1    9   0.760273   -37.895479   -16.932699      41.5064  -nan(ind)  -nan(ind)   12
   0    4   20   0.760138   143.219758    29.699278      146.267  -nan(ind)  -nan(ind)    6
   1    0   37   0.756545    97.395489    16.730337       98.822  -nan(ind)  -nan(ind)    6
   1    3   25   0.751219   124.714982    27.889223      127.795  -nan(ind)  -nan(ind)   12
   3    2   16   0.747831  -108.534795   -24.046750      111.167  -nan(ind)  -nan(ind)   12
   1    2   32   0.746912    78.435907    14.648256       79.792  -nan(ind)  -nan(ind)   12
   0    3   30   0.746050   109.487498    26.397448      112.625  -nan(ind)  -nan(ind)    6
   3    0   30   0.746050   109.487498    26.397448      112.625  -nan(ind)  -nan(ind)    6
   2    0   35   0.744409    98.671451    25.344653      101.874  -nan(ind)  -nan(ind)    6
   4    1   12   0.743935    23.193137     8.230314      24.6102  -nan(ind)  -nan(ind)   12
   1    4   12   0.743935    23.193137     8.230314      24.6102  -nan(ind)  -nan(ind)   12
   1    1   36   0.742579  -110.984446   -24.985101      113.762  -nan(ind)  -nan(ind)   12
   2    2   27   0.741013    60.291837    12.633162      61.6012  -nan(ind)  -nan(ind)   12
   2    3   17   0.739555    31.575619     9.317054      32.9215  -nan(ind)  -nan(ind)   12
   4    0   22   0.738594    44.274904    10.816377       45.577  -nan(ind)  -nan(ind)    6
   3    1   26   0.738373  -117.760737   -25.126078      120.411  -nan(ind)  -nan(ind)   12
   0    1   38   0.737488    70.063416     8.258965      70.5485  -nan(ind)  -nan(ind)    6
   0    0   39   0.734256   -57.610596   -16.392352      59.8973  -nan(ind)  -nan(ind)    2
   0    4   23   0.727781    65.472197     9.109788      66.1029  -nan(ind)  -nan(ind)    6
   1    4   15   0.724398   142.315889    29.038700      145.248  -nan(ind)  -nan(ind)   12
   4    1   15   0.724398   142.315889    29.038700      145.248  -nan(ind)  -nan(ind)   12
   3    2   19   0.722412   -25.525983   -14.418027      29.3165  -nan(ind)  -nan(ind)   12
   0    5    1   0.717363   -58.919641   -18.345515      61.7097  -nan(ind)  -nan(ind)    6
   5    0    2   0.716689    19.601015     6.870482      20.7703  -nan(ind)  -nan(ind)    6
   2    1   34   0.715477   -43.604696   -15.078073       46.138  -nan(ind)  -nan(ind)   12
   0    5    4   0.714011   -44.965034   -16.754349       47.985  -nan(ind)  -nan(ind)    6
   2    3   20   0.713610   124.844048    27.213749      127.776  -nan(ind)  -nan(ind)   12
   1    3   28   0.713211    67.487968     8.930566      68.0763  -nan(ind)  -nan(ind)   12
   5    0    5   0.712021   154.087517    29.949857      156.971  -nan(ind)  -nan(ind)    6
   0    2   37   0.710635    84.465973    15.330177      85.8459  -nan(ind)  -nan(ind)    6
   0    5    7   0.706797    17.779370     6.979846      19.1004  -nan(ind)  -nan(ind)    6
   4    0   25   0.706215   109.019294    25.555178      111.974  -nan(ind)  -nan(ind)    6
   5    0    8   0.703590    32.505996     7.212198      33.2965  -nan(ind)  -nan(ind)    6
   1    4   18   0.702487    51.970828     8.275183      52.6255  -nan(ind)  -nan(ind)   12
   4    1   18   0.702487    51.970828     8.275183      52.6255  -nan(ind)  -nan(ind)   12
   0    3   33   0.702358    65.771040     8.424465      66.3084  -nan(ind)  -nan(ind)    6
   3    0   33   0.702358    65.771040     8.424465      66.3084  -nan(ind)  -nan(ind)    6
   1    0   40   0.702061    81.976711    22.746987      85.0741  -nan(ind)  -nan(ind)    6
   2    2   30   0.701916    95.974227    24.188249      98.9754  -nan(ind)  -nan(ind)   12
   3    1   29   0.700927   -32.839687   -14.050278      35.7191  -nan(ind)  -nan(ind)   12
   1    2   35   0.700548    86.697066    23.223562      89.7536  -nan(ind)  -nan(ind)   12
