h,k,l,vesta_d,sim_d,d_abs_error,vesta_f_real,sim_f_real,f_real_abs_error,vesta_f_imag,sim_f_imag,f_imag_abs_error,vesta_f_abs,sim_f_abs,f_abs_abs_error,f_abs_rel_error,vesta_two_theta,sim_two_theta,two_theta_abs_error
1,1,6,1.90023,1.9002303488669072,3.488669071405326e-07,-230.798833,-230.8656001649362,0.06676716493620916,-37.50617,-37.506161113724716,8.886275281838607e-06,233.826,233.89236298136132,0.06636298136132268,0.00028381352527658465,47.82863,47.82863434660479,4.346604789873254e-06
1,0,13,1.877219,1.877219096161058,9.616105800525077e-08,139.650658,139.69474558443778,0.04408758443778993,14.572861,14.57284315662784,1.784337215937626e-05,140.409,140.45280239841594,0.043802398415948574,0.0003119628970788808,48.45228,48.45227918536837,8.146316332613424e-07
0,2,1,1.790462,1.7904615526094918,4.4739050819586623e-07,-173.580637,-173.62950044763602,0.04886344763602324,-34.127392,-34.127393715061686,1.7150616855587941e-06,176.904,176.9516386685313,0.04763866853130594,0.0002692910761277639,50.96333,50.96333350233966,3.502339659178233e-06
2,0,2,1.780054,1.7800536826860442,3.173139557777205e-07,47.370267,47.38229164641231,0.012024646412314155,12.365076,12.365080419013161,4.419013160728014e-06,48.9575,48.96914105265006,0.011641052650055883,0.00023777873972437077,51.28286,51.282861556677176,1.5566771764952136e-06
0,1,14,1.776958,1.776957729900925,2.700990751058896e-07,-67.527559,-67.54038973039081,0.01283073039081728,-27.438986,-27.43900778029256,2.1780292559725467e-05,72.8894,72.90132641385914,0.011926413859143281,0.0001636234330251488,51.37872,51.37871475348198,5.246518021806423e-06
0,2,4,1.740166,1.7401663974499522,3.9744995206092426e-07,-125.63563,-125.66854955050752,0.03291955050751483,-31.191606,-31.19161664780817,1.0647808171171391e-05,129.45,129.4816639344436,0.03166393444359983,0.00024460358782232394,52.54703,52.54703324910524,3.249105240854533e-06
1,1,9,1.736002,1.736001670788945,3.2921105508343373e-07,-89.501118,-89.52161660547347,0.02049860547346327,-28.907488,-28.907505776005536,1.7776005535097283e-05,94.0537,94.07318284105826,0.019482841058248823,0.00020714592895599876,52.68278,52.68278340446521,3.4044652110765128e-06
2,0,5,1.71195,1.7119503476659186,3.47665918498663e-07,476.26953,476.42360666912685,0.15407666912688,54.920619,54.92056254519678,5.6454803221583916e-05,479.426,479.57869133427914,0.1526913342791545,0.0003184878047480831,53.48128,53.48127991917145,8.082854918711746e-08
0,2,7,1.642937,1.6429370526491862,5.2649186121911384e-08,39.919825,39.92935112983356,0.009526129833560049,12.572877,12.572884338808343,7.33880834324907e-06,41.853,41.8620413052994,0.009041305299398061,0.00021602526221293721,55.91977,55.919772882964544,2.8829645444261587e-06
2,0,8,1.60382,1.6038196757041627,3.242958372950966e-07,92.223744,92.25340313114233,0.029659131142338424,13.003302,13.00329339300795,8.606992048854067e-06,93.1359,93.16531558655134,0.02941558655133747,0.0003158351028050136,57.40852,57.40851552303049,4.476969515110341e-06
1,0,16,1.601554,1.6015541195893934,1.195893934990977e-07,-288.899516,-288.9924087199961,0.09289271999608673,-40.919841,-40.919816520851036,2.4479148962086583e-05,291.783,291.875048063183,0.09204806318297187,0.0003154675330055962,57.4973,57.49729775572667,2.2442733325078734e-06
0,0,18,1.590889,1.5908888888888888,1.1111111120065686e-07,159.282925,159.33781846081044,0.054893460810433226,14.963882,14.963856536847857,2.5463152143245793e-05,159.984,160.03892462243536,0.05492462243535101,0.0003433132215430981,57.91916,57.91915855739357,1.442606425428039e-06
1,1,12,1.564324,1.5643243635244066,3.6352440657694274e-07,48.502078,48.51471415398704,0.012636153987045873,13.612675,13.612681353898308,6.353898308830708e-06,50.3761,50.388317922766994,0.012217922766993183,0.00024253411373633893,58.99884,58.99884362134627,3.6213462664136387e-06
0,1,17,1.52479,1.5247904126834495,4.1268344941336466e-07,71.467132,71.4881685016817,0.021036501681692243,15.451008,15.451009598663825,1.5986638253195906e-06,73.1183,73.13885378745579,0.020553787455781958,0.0002811031910723028,60.68685,60.68684865914502,1.3408549790483448e-06
0,2,10,1.520277,1.5202767385071423,2.614928578115183e-07,417.041688,417.18263936083633,0.14095136083631132,51.917784,51.917733828405616,5.017159438125418e-05,420.261,420.40076792264637,0.1397679226463424,0.0003325740971594852,60.88611,60.88610489430551,5.1056944911920255e-06
2,0,11,1.477189,1.4771886113013448,3.8869865526258707e-07,-237.901947,-237.97971426531515,0.07776726531514555,-37.655342,-37.65532459667501,1.740332498911812e-05,240.864,240.94038240253957,0.07638240253956496,0.000317118384397689,62.86062,62.860623781993404,3.7819934064486915e-06
1,1,15,1.403831,1.4038310382828425,3.828284245166458e-08,360.947449,361.0727908438366,0.12534184383656566,48.778002,48.777961057826815,4.0942173185953834e-05,364.228,364.3526447999463,0.12464479994628164,0.0003422164137471079,66.55715,66.55714668684745,3.313152546979836e-06
0,2,13,1.391021,1.391020843331429,1.5666857100526954e-07,113.04864,113.08903743317919,0.0403974331791801,13.35326,13.353243705636025,1.6294363975433157e-05,113.835,113.87466577349464,0.03966577349464728,0.0003484497166481951,67.25117,67.25116614067878,3.859321225263557e-06
1,0,19,1.389542,1.3895419491969476,5.080305243154726e-08,-52.630714,-52.640513313543,0.009799313543005894,-24.638817,-24.63883777215884,2.0772158840998145e-05,58.1125,58.12138994101964,0.00888994101964613,0.00015297812036388266,67.3323,67.3322939132435,6.0867564997124646e-06
0,0,21,1.363619,1.3636190476190475,4.7619047593983055e-08,-276.709214,-276.80544740402974,0.09623340402976055,-40.286338,-40.28631012122254,2.7878777459022785e-05,279.626,279.7217233175292,0.09572331752923446,0.00034232624122661865,68.78948,68.78947608489133,3.9151086639321875e-06
2,1,1,1.354597,1.3545969620513219,3.794867819983949e-08,-143.084368,-143.12914113434724,0.044773134347224186,-31.271275,-31.271276333482625,1.3334826256539145e-06,146.462,146.50543937131113,0.04343937131113762,0.0002965914115001681,69.31278,69.31278026292964,2.629296318445995e-07
1,2,2,1.350073,1.3500730205778502,2.057785009057511e-08,39.433534,39.444551855625,0.011017855624999129,11.330244,11.33024835992794,4.359927940456032e-06,41.029,41.03958088222563,0.010580882225625032,0.0002578878896786427,69.57844,69.57844387310104,3.873101036333537e-06
2,0,14,1.348721,1.3487207982168978,2.017831022271821e-07,-57.405565,-57.41732106769477,0.011756067694769001,-25.142621,-25.142640594772917,1.959477291890721e-05,62.6702,62.68094714240261,0.010747142402607324,0.0001714872842691953,69.65828,69.65828113263422,1.1326342104212017e-06
2,1,4,1.33242,1.3324201708355317,1.7083553172092536e-07,-104.53131,-104.56147436531505,0.03016436531504496,-28.581185,-28.581194087821082,9.087821080555614e-06,108.368,108.39735502739047,0.029355027390479904,0.0002708828011080753,70.6366,70.63659945030734,5.496926576142869e-07
0,1,20,1.329824,1.3298241265481736,1.26548173717822e-07,309.266355,309.3751327609914,0.10877776099141556,45.7009,45.700868500875195,3.149912480182593e-05,312.625,312.73238104266613,0.10738104266613391,0.00034348194375412685,70.79518,70.79517461315594,5.386844065924379e-06
1,2,5,1.319626,1.319625747363335,2.526366649213685e-07,389.375834,389.5170129912105,0.14117899121049504,50.32432,50.32426742224889,5.25777511128922e-05,392.614,392.7544211096558,0.14042110965584698,0.0003576569089636309,71.42571,71.42571087020549,8.702054969944584e-07
2,1,7,1.28723,1.2872303307678963,3.3076789618391444e-07,33.628044,33.63677252353404,0.008728523534038857,11.520655,11.520661195240198,6.1952401981812955e-06,35.5467,35.5550010571718,0.008301057171799187,0.00023352539537563785,73.51276,73.51276174635389,1.746353888165686e-06
1,2,8,1.268155,1.2681552026292597,2.0262925981562319e-07,76.069812,76.09698910726509,0.027177107265089262,11.915057,11.915049368643475,7.631356524484545e-06,76.9973,77.02415304726455,0.026853047264552288,0.00034875310257050947,74.80564,74.80564204951192,2.049511920176883e-06
0,2,16,1.267034,1.2670342937182177,2.937182177475961e-07,-238.34271,-238.42782590292197,0.08511590292195592,-37.495265,-37.49524211027532,2.2889724682784163e-05,241.274,241.35807702602835,0.08407702602835343,0.0003484711408123272,74.88318,74.88317772480477,2.2751952286625965e-06
1,1,18,1.261734,1.2617335894626294,4.1053737054319583e-07,130.665156,130.7154532203082,0.05029722030820949,13.711557,13.711533224169223,2.377583077795009e-05,131.383,131.43262857429306,0.04962857429305245,0.0003777396945803677,75.25226,75.25225613119675,3.868803261752873e-06
2,0,17,1.227988,1.227988002559035,2.5590349839177406e-09,59.745987,59.765262801094366,0.01927580109436633,14.157915,14.157916506172187,1.5061721878595336e-06,61.4006,61.41932299756826,0.018722997568261235,0.00030493183402542054,77.69995,77.69995298356802,2.983568023751104e-06
2,1,10,1.225627,1.2256266558407722,3.441592277830807e-07,344.731984,344.8611366165675,0.1291526165674668,47.572791,47.57274507135139,4.5928648610527034e-05,347.999,348.12694469416556,0.1279446941655351,0.00036765822363149064,77.87789,77.87789102920317,1.0292031760172904e-06
1,0,22,1.223605,1.2236052276036788,2.2760367879293142e-07,88.737074,88.76814539108095,0.03107139108094259,16.479429,16.479423730857803,5.269142196340226e-06,90.2543,90.2848550016737,0.030555001673704396,0.0003385434452840961,78.03094,78.03093876673879,1.2332612158161282e-06
1,2,11,1.202711,1.202711400954969,4.0095496900427463e-07,-197.926221,-197.99747912999072,0.07125812999072423,-34.503971,-34.503955113627896,1.5886372104034763e-05,200.911,200.98140376739923,0.07040376739922749,0.000350422661771767,79.65324,79.65323689646256,3.103537437709747e-06
3,0,0,1.195981,1.19598108262631,8.262631001620946e-08,358.975101,359.1123222752016,0.1372212752016253,48.38455,48.384498560690076,5.143930992090873e-05,362.221,362.35717146326454,0.13617146326453167,0.00037593475603162616,80.19208,80.19207838295718,1.617042826751458e-06
0,0,24,1.193167,1.1931666666666665,3.333333336019706e-07,-53.245069,-53.25711333312456,0.012044333124556772,-22.912352,-22.91236960261597,1.7602615972833746e-05,57.9656,57.97669188030785,0.011091880307844804,0.00019135280766255854,80.41985,80.41984765149131,2.3485086870778105e-06
0,3,3,1.186702,1.1867024551240293,4.551240293526604e-07,49.332384,49.34909270332249,0.01670870332249308,10.869287,10.869286188491253,8.115087464233284e-07,50.5156,50.531914003809945,0.016314003809945632,0.00032294981767900675,80.94856,80.94855900241835,9.975816510632285e-07
3,0,3,1.186702,1.1867024551240295,4.55124029574705e-07,49.332384,49.34909270332243,0.01670870332242913,10.869287,10.869286188491232,8.115087677396104e-07,50.5156,50.53191400380988,0.016314003809881683,0.0003229498176777408,80.94856,80.94855900241834,9.975816652740832e-07
0,1,23,1.176238,1.1762379972050574,2.7949424996620564e-09,142.315884,142.37374207158726,0.05785807158724765,13.842926,13.842897117302865,2.8882697135301783e-05,142.988,143.04512655825462,0.057126558254623205,0.00039951994751044286,81.82132,81.82132135009486,1.3500948625733145e-06
3,0,6,1.160111,1.1601109316333016,6.836669830256881e-08,-157.867721,-157.9237791134503,0.056058113450319524,-31.49109,-31.491082078688788,7.921311212299997e-06,160.978,161.03294153669478,0.054941536694769866,0.00034129841776373086,83.20903,83.20903202513524,2.025135245276033e-06
0,3,6,1.160111,1.1601109316333016,6.836669830256881e-08,-157.867721,-157.92377911345037,0.05605811345037637,-31.49109,-31.49108207868876,7.921311240721707e-06,160.978,161.03294153669484,0.05494153669482671,0.00034129841776408393,83.20903,83.20903202513524,2.025135245276033e-06
2,1,13,1.154815,1.15481450467945,4.95320549909195e-07,94.013136,94.05015117869792,0.0370151786979136,12.235727,12.235712382659734,1.4617340266198653e-05,94.806,94.84273084557987,0.03673084557986783,0.00038743165601193844,83.67657,83.67656951227583,4.877241650547148e-07
0,2,19,1.153968,1.1539678855093929,1.1449060721702153e-07,-45.662132,-45.671111308286044,0.008979308286043874,-22.576797,-22.576816470136077,1.9470136077615052e-05,50.9386,50.94666868461628,0.0080686846162763,0.00015840020370163884,83.75186,83.75186109370038,1.0937003906974496e-06
1,1,21,1.138991,1.1389911342674004,1.342674003090849e-07,-231.235026,-231.32320332484048,0.08817732484047269,-36.91478,-36.91475378329651,2.6216703489012616e-05,234.163,234.25013008181423,0.0871300818142231,0.0003720915849823546,85.10992,85.10992161678728,1.6167872729511146e-06
1,2,14,1.130266,1.130266093282502,9.328250194506893e-08,-49.739561,-49.75033357977049,0.010772579770488733,-23.038438,-23.0384560965047,1.8096504700082505e-05,54.816,54.825779981766004,0.00977998176600181,0.00017841472865589992,85.92472,85.92472292367732,2.9236773286811513e-06
3,0,9,1.119506,1.1195060852757257,8.527572581407128e-08,-64.610329,-64.62754055591215,0.017211555912155063,-24.271428,-24.271442612377857,1.4612377857048386e-05,69.0188,69.03493264132312,0.016132641323125085,0.0002337427095679016,86.95475,86.95475334560872,3.345608718063886e-06
0,3,9,1.119506,1.1195060852757255,8.527572559202667e-08,-64.610329,-64.62754055591213,0.017211555912140852,-24.271428,-24.27144261237784,1.4612377839284818e-05,69.0188,69.03493264132311,0.016132641323110875,0.00023374270956769567,86.95475,86.95475334560875,3.3456087464855955e-06
2,0,20,1.119075,1.1190749065767986,9.34232013971581e-08,258.983528,259.08319967397193,0.09967167397195453,41.876198,41.87616843826877,2.9561731231808608e-05,262.347,262.4456473946052,0.09864739460522287,0.0003760187637183687,86.99663,86.99662620109135,3.7989086507650427e-06
1,0,25,1.091183,1.0911829791685044,2.0831495639583864e-08,222.122078,222.20718682745857,0.08510882745858339,39.312513,39.3124922516773,2.0748322704378097e-05,225.574,225.65794008811494,0.08394008811492881,0.0003721177445757437,89.80911,89.8091017149388,8.285061198876065e-06
2,1,16,1.080878,1.0808777881331721,2.1186682785945266e-07,-200.516893,-200.59488424030692,0.07799124030691473,-34.357291,-34.357269910821444,2.1089178552813337e-05,203.439,203.51591971909022,0.07691971909022755,0.0003780972138588351,90.90322,90.9032169324509,3.0675491018428147e-06
3,0,12,1.069213,1.0692131171361083,1.1713610836849853e-07,35.005099,35.015708204541305,0.01060920454130354,11.429532,11.42953725727431,5.257274310110915e-06,36.8238,36.83387222355264,0.01007222355264048,0.0002735248277646653,92.18049,92.18048554446922,4.455530785207884e-06
0,3,12,1.069213,1.0692131171361083,1.1713610836849853e-07,35.005099,35.01570820454107,0.010609204541069062,11.429532,11.429537257274305,5.257274304781845e-06,36.8238,36.83387222355242,0.010072223552420212,0.00027352482775868357,92.18049,92.18048554446922,4.455530785207884e-06
0,0,27,1.060593,1.0605925925925925,4.074074073656675e-07,105.83123,105.87323220359237,0.04200220359236084,17.676291,17.67627913793298,1.1862067019308142e-05,107.297,107.33867961456352,0.04167961456352032,0.0003884508845868973,93.15232,93.15231935862104,6.413789606085629e-07
1,2,17,1.056331,1.0563309540335406,4.5966459305546437e-08,50.882672,50.90033472197075,0.01766272197075125,12.973041,12.973042215511587,1.2155115864942445e-06,52.5104,52.52755371359023,0.017153713590232655,0.00032667268941452847,93.64189,93.64189310630645,3.1063064511727134e-06
0,2,22,1.053537,1.0535373091303537,3.0913035375945697e-07,75.105126,75.13359588579611,0.028469885796113203,15.100267,15.100262786160776,4.213839224220806e-06,76.6081,76.63599132875643,0.027891328756439293,0.00036407806428353265,93.9662,93.96619805058587,1.9494141270115506e-06
0,1,26,1.052894,1.0528943531318142,3.531318142346862e-07,-217.137436,-217.22429943531426,0.08686343531425678,-35.884087,-35.88406153593969,2.5464060307456293e-05,220.083,220.16825869656637,0.08525869656637042,0.0003873933768913111,94.04122,94.04122007913143,7.913143917903653e-08
2,2,0,1.03575,1.0357500000000002,2.220446049250313e-16,302.326036,302.4517715394656,0.12573553946560878,44.335253,44.335205828523634,4.717147636768004e-05,305.56,305.68396193326635,0.12396193326634375,0.0004056876988687778,96.09663,96.09663550878508,5.508785079655354e-06
1,1,24,1.03392,1.0339203697439334,3.6974393347044554e-07,-46.562865,-46.573901091977774,0.011036091977771889,-20.99482,-20.99483620930797,1.6209307968750863e-05,51.0772,51.08729206349655,0.010092063496550452,0.00019758450926343754,96.32248,96.32247748643536,2.5135646382068444e-06
2,2,3,1.029706,1.0297058100477572,1.8995224282392087e-07,42.02962,42.044930021824584,0.01531002182458252,9.959638,9.959636964542216,1.0354577835158807e-06,43.1936,43.208454138115165,0.014854138115161675,0.00034389673736761174,96.84768,96.84768064630613,6.46306133944563e-07
2,0,23,1.022847,1.022847000241599,2.415989630577542e-10,119.400441,119.45345541256303,0.05301441256303008,12.684413,12.684386760542623,2.6239457376675546e-05,120.072,120.12502519247275,0.053025192472745175,0.0004416116369573687,97.71762,97.71761345124928,6.54875071859351e-06
3,0,15,1.013518,1.0135178256714281,1.7432857180033068e-07,254.093015,254.1982508770162,0.10523587701618453,40.955194,40.95515855769722,3.544230278151872e-05,257.372,257.47635961660745,0.10435961660743942,0.00040548162429261697,98.93238,98.93237705662524,2.9433747528173626e-06
0,3,15,1.013518,1.0135178256714281,1.7432857180033068e-07,254.093015,254.19825087701628,0.1052358770162698,40.955194,40.955158557697146,3.544230285257299e-05,257.372,257.47635961660757,0.10435961660755311,0.00040548162429305867,98.93238,98.93237705662524,2.9433747528173626e-06
2,2,6,1.012189,1.0121889911978983,8.802101714167065e-09,-134.350256,-134.40162150790576,0.05136550790575711,-28.855604,-28.85559729363221,6.7063677882117645e-06,137.414,137.46432758765684,0.0503275876568523,0.0003662478907305828,99.10847,99.10846704502104,2.9549789530847193e-06
2,1,19,1.008101,1.0081011582529154,1.5825291543869469e-07,-40.374137,-40.38236442348396,0.008227423483965879,-20.687348,-20.687365477204835,1.747720483535886e-05,45.3656,45.3729263638407,0.00732636384069707,0.00016149601990708972,99.6551,99.65509746081818,2.5391818212483486e-06
1,3,1,0.994516,0.9945161042233864,1.0422338647675389e-07,-103.400224,-103.4378162052709,0.03759220527091145,-26.256121,-26.256121673905394,6.739053937110384e-07,106.682,106.71816034148232,0.03616034148231506,0.0003389544766906794,101.52741,101.52740775761093,2.2423890726486206e-06
3,1,2,0.992722,0.9927216790064687,3.209935313108758e-07,29.021031,29.03028126613451,0.009250266134507967,9.513148,9.51315118581552,3.1858155207231675e-06,30.5405,30.5492598253225,0.008759825322499637,0.00028682651962147433,101.78139,101.78139526107054,5.261070540996116e-06
1,3,4,0.98564,0.9856398989762041,1.0102379588428079e-07,-76.781917,-76.80724291782603,0.02532591782602367,-23.997456,-23.997463408675756,7.408675756437333e-06,80.4446,80.46881889706515,0.02421889706515401,0.00030106305538412785,102.79975,102.79975275219581,2.7521958116949463e-06
2,2,9,0.984881,0.9848812713764525,2.713764525319462e-07,-56.415441,-56.43121137126741,0.015770371267407768,-22.240155,-22.24016856607942,1.3566079417159926e-05,60.641,60.65564041930715,0.014640419307148989,0.000241427735478455,102.91039,102.91038909595326,9.040467432441801e-07
1,2,20,0.984588,0.984587650945499,3.49054500969892e-07,219.830569,219.92189744800328,0.09132844800328144,38.371584,38.371557053377146,2.6946622853074587e-05,223.154,223.2442997431976,0.09029974319759049,0.0004046521379746296,102.95329,102.95329177413083,1.7741308369068065e-06
1,0,28,0.983539,0.9835387658074604,2.3419253969425569e-07,123.109803,123.16659870260831,0.056795702608312126,12.437037,12.437007405770984,2.9594229015827977e-05,123.736,123.79293271096115,0.05693271096114927,0.00046011436413937145,103.10693,103.10692549175116,4.508248849788288e-06
3,1,5,0.980427,0.9804269133246496,8.667535045248087e-08,275.642824,275.7613590851958,0.11853508519578781,42.253519,42.25347486613414,4.413386585611079e-05,278.863,278.97971844343334,0.11671844343334214,0.0004185512005298019,103.56621,103.56621020428021,2.0428021230145532e-07
1,3,7,0.96692,0.9669200417229904,4.172299039595373e-08,25.2583,25.265628766731325,0.0073287667313266525,9.673021,9.673026418246529,5.418246528776649e-06,27.0472,27.0540096301154,0.0068096301153985905,0.0002517683943402123,105.62268,105.6226804285509,4.2855089077420416e-07
0,2,25,0.965431,0.9654309618243249,3.817567517661047e-08,189.236795,189.3147787166182,0.07798371661820624,36.022454,36.02243461145209,1.938854791205813e-05,192.635,192.71144552376347,0.07644552376348202,0.00039684129967805444,105.85595,105.85594338174612,6.6182538915882105e-06
3,1,8,0.958756,0.9587564561657849,4.561657848123346e-07,54.497455,54.52027277150407,0.02281777150406583,10.004171,10.004164289218142,6.71078185732199e-06,55.4081,55.4305281068553,0.022428106855301166,0.000404780291244442,106.91835,106.918354538206,4.538205999438105e-06
3,0,18,0.955972,0.95597248002419,4.800241899527435e-07,92.346039,92.38826844195637,0.042229441956365577,11.512555,11.512535683876605,1.9316123395896057e-05,93.0609,93.10279600299619,0.04189600299618235,0.0004501998475856385,107.36987,107.36987153764277,1.53764275978574e-06
0,3,18,0.955972,0.95597248002419,4.800241899527435e-07,92.346039,92.38826844195609,0.04222944195608136,11.512555,11.512535683876472,1.931612352912282e-05,93.0609,93.10279600299589,0.04189600299588392,0.0004501998475824317,107.36987,107.36987153764277,1.53764275978574e-06
0,0,30,0.954533,0.9545333333333332,3.333333332689037e-07,164.257403,164.32392011729544,0.06651711729543308,34.085556,34.08554450899217,1.1491007825270572e-05,167.757,167.82185515358177,0.0648551535817603,0.0003866017726936003,107.60527,107.6052680139508,1.9860491988765716e-06
0,1,29,0.952051,0.9520511121707785,1.1217077855452118e-07,-54.685495,-54.702040297337426,0.016545297337422937,-20.1554,-20.155410684588162,1.0684588161780084e-05,58.2816,58.297116502927814,0.015516502927816589,0.00026623330395556384,108.01453,108.0145204095998,9.590400196657356e-06
2,2,12,0.950115,0.9501151744334536,1.744334535702663e-07,30.478261,30.487982965101125,0.009721965101125107,10.472996,10.473000690302177,4.690302176868499e-06,32.2274,32.23663829774076,0.009238297740758128,0.0002866597287016057,108.3366,108.33660067080878,6.708087738616086e-07
1,1,27,0.944051,0.9440509778122479,2.2187752080071732e-08,90.199205,90.23769132204764,0.038486322047631916,16.196965,16.19695351145785,1.1488542149606928e-05,91.6419,91.6797809671548,0.03788096715479128,0.0004133585963930394,109.3624,109.36239655732342,3.442676572262826e-06
1,3,10,0.939978,0.9399777624850232,2.3751497679747047e-07,246.651071,246.7595087058108,0.10843770581078616,39.943269,39.94322999914426,3.900085574315426e-05,249.864,249.9714318867211,0.10743188672108772,0.00042996144591092643,110.06628,110.06628230052326,2.3005232492323557e-06
2,1,22,0.939065,0.9390649554848229,4.451517710002406e-08,64.342461,64.36854833709074,0.02608733709074329,13.836528,13.836523651258005,4.348741994064653e-06,65.8134,65.83888973681292,0.025489736812914998,0.00038730314514848034,110.22572,110.22571459612095,5.403879043797133e-06
2,0,26,0.93861,0.938609548080529,4.519194710672636e-07,-185.100982,-185.1805739689899,0.0795919689899165,-32.880953,-32.88092884054059,2.4159459407258055e-05,187.999,188.07711305977992,0.07811305977992333,0.00041549720892091624,110.3055,110.30549199328921,8.006710785934956e-06
3,1,11,0.92952,0.9295203907106708,3.907106708167518e-07,-143.347672,-143.40750028288642,0.0598282828864285,-28.970371,-28.970357142870768,1.3857129232519583e-05,146.246,146.3044521891646,0.05845218916459771,0.0003996840198336892,111.93149,111.93148994709631,5.29036867646937e-08
1,2,23,0.917136,0.9171358236810189,1.763189810821686e-07,101.099593,101.14816981535343,0.04857681535342806,11.622857,11.62283199301675,2.50069832503641e-05,101.766,101.81376370871213,0.04776370871212521,0.00046934839447482663,114.25776,114.25775401744077,5.982559230233164e-06
2,2,15,0.910393,0.9103924814695044,5.18530495652314e-07,216.965332,217.06175979835854,0.09642779835854753,37.527659,37.527626376406054,3.262359394540226e-05,220.187,220.2819336854646,0.09493368546458214,0.00043115027437851523,115.58312,115.58312158115325,1.5811532563247965e-06
